Query	Annotation	Similarity_Score	Status
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q9V7U0|RESIL_DROME Pro-resilin OS=Drosophila melanogaster OX=7227 GN=resilin PE=1 SV=1	0.979401171207428	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|E5RHQ5|NPB11_HUMAN Nuclear pore complex-interacting protein family member B11 OS=Homo sapiens OX=9606 GN=NPIPB11 PE=3 SV=1	0.9789909720420837	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|P22544|BARH1_DROAN Homeobox protein B-H1 OS=Drosophila ananassae OX=7217 GN=B-H1 PE=2 SV=1	0.9785836338996887	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|P17600|SYN1_HUMAN Synapsin-1 OS=Homo sapiens OX=9606 GN=SYN1 PE=1 SV=3	0.9785590171813965	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q96PX6|CC85A_HUMAN Coiled-coil domain-containing protein 85A OS=Homo sapiens OX=9606 GN=CCDC85A PE=1 SV=3	0.9781060218811035	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q8IZU1|FAM9A_HUMAN Protein FAM9A OS=Homo sapiens OX=9606 GN=FAM9A PE=1 SV=1	0.9778059124946594	success
sp|P08675|CSP_PLACL Circumsporozoite protein OS=Plasmodium cynomolgi (strain London) OX=5831 GN=CSP PE=3 SV=1	sp|Q5BEG5|IWS1_EMENI Transcription factor iws1 OS=Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) OX=227321 GN=iws1 PE=3 SV=2	0.977724552154541	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	1.0000003576278687	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|Q211F2|RS19_RHOPB Small ribosomal subunit protein uS19 OS=Rhodopseudomonas palustris (strain BisB18) OX=316056 GN=rpsS PE=3 SV=1	0.9980921745300293	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|Q3ZZM0|RS19_DEHMC Small ribosomal subunit protein uS19 OS=Dehalococcoides mccartyi (strain CBDB1) OX=255470 GN=rpsS PE=3 SV=1	0.9964459538459778	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|Q1JE54|RS19_STRPB Small ribosomal subunit protein uS19 OS=Streptococcus pyogenes serotype M12 (strain MGAS2096) OX=370553 GN=rpsS PE=3 SV=2	0.9961355924606323	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|Q0SQE8|RS19_CLOPS Small ribosomal subunit protein uS19 OS=Clostridium perfringens (strain SM101 / Type A) OX=289380 GN=rpsS PE=3 SV=1	0.9958166480064392	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|A4YCX0|RS19_METS5 Small ribosomal subunit protein uS19 OS=Metallosphaera sedula (strain ATCC 51363 / DSM 5348 / JCM 9185 / NBRC 15509 / TH2) OX=399549 GN=rps19 PE=3 SV=1	0.988976240158081	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|P66184|RL31_BRUSU Large ribosomal subunit protein bL31 OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=rpmE PE=3 SV=1	0.9819498062133789	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|A5CQP8|RL32_CLAM3 Large ribosomal subunit protein bL32 OS=Clavibacter michiganensis subsp. michiganensis (strain NCPPB 382) OX=443906 GN=rpmF PE=3 SV=1	0.980872392654419	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|Q2JVC0|RL32_SYNJA Large ribosomal subunit protein bL32 OS=Synechococcus sp. (strain JA-3-3Ab) OX=321327 GN=rpmF PE=3 SV=1	0.9801371693611145	success
sp|B9KL95|RS19_CERSK Small ribosomal subunit protein uS19 OS=Cereibacter sphaeroides (strain KD131 / KCTC 12085) OX=557760 GN=rpsS PE=3 SV=1	sp|C3LTC8|RL31B_VIBCM Large ribosomal subunit protein bL31B OS=Vibrio cholerae serotype O1 (strain M66-2) OX=579112 GN=rpmE2 PE=3 SV=1	0.9800347089767456	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	0.9999998807907104	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q8MII8|LRC25_BOVIN Leucine-rich repeat-containing protein 25 OS=Bos taurus OX=9913 GN=LRRC25 PE=2 SV=1	0.9813424348831177	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q06154|PMEL_BOVIN Melanocyte protein PMEL OS=Bos taurus OX=9913 GN=PMEL PE=2 SV=2	0.9811946153640747	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q810F0|PRIMA_MOUSE Proline-rich membrane anchor 1 OS=Mus musculus OX=10090 GN=Prima1 PE=1 SV=2	0.9808928370475769	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q64385|I11RA_MOUSE Interleukin-11 receptor subunit alpha-1 OS=Mus musculus OX=10090 GN=Il11ra1 PE=1 SV=1	0.9808183312416077	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|P08920|CD2_MOUSE T-cell surface antigen CD2 OS=Mus musculus OX=10090 GN=Cd2 PE=1 SV=1	0.980268657207489	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q63495|RAGE_RAT Advanced glycosylation end product-specific receptor OS=Rattus norvegicus OX=10116 GN=Ager PE=1 SV=1	0.9802415370941162	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|A5A6L6|SCN1B_PANTR Sodium channel regulatory subunit beta-1 OS=Pan troglodytes OX=9598 GN=SCN1B PE=2 SV=1	0.9801219701766968	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q14005|IL16_HUMAN Pro-interleukin-16 OS=Homo sapiens OX=9606 GN=IL16 PE=1 SV=4	0.979654848575592	success
sp|Q7Z692|CEA19_HUMAN Cell adhesion molecule CEACAM19 OS=Homo sapiens OX=9606 GN=CEACAM19 PE=2 SV=2	sp|Q86YV5|PRAG1_HUMAN Inactive tyrosine-protein kinase PRAG1 OS=Homo sapiens OX=9606 GN=PRAG1 PE=1 SV=4	0.979610025882721	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	1.0000005960464478	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q72PK9|RL35_LEPIC Large ribosomal subunit protein bL35 OS=Leptospira interrogans serogroup Icterohaemorrhagiae serovar copenhageni (strain Fiocruz L1-130) OX=267671 GN=rpmI PE=3 SV=1	0.9974374771118164	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|B7VN19|RL35_VIBA3 Large ribosomal subunit protein bL35 OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=rpmI PE=3 SV=1	0.9959724545478821	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q7VJ07|RL35_HELHP Large ribosomal subunit protein bL35 OS=Helicobacter hepaticus (strain ATCC 51449 / 3B1) OX=235279 GN=rpmI PE=3 SV=2	0.9959636926651001	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|A6VYH9|RL35_MARMS Large ribosomal subunit protein bL35 OS=Marinomonas sp. (strain MWYL1) OX=400668 GN=rpmI PE=3 SV=1	0.995661199092865	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|B0BZS9|RL35_ACAM1 Large ribosomal subunit protein bL35 OS=Acaryochloris marina (strain MBIC 11017) OX=329726 GN=rpmI PE=3 SV=1	0.9952456951141357	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q1IC13|RL35_PSEE4 Large ribosomal subunit protein bL35 OS=Pseudomonas entomophila (strain L48) OX=384676 GN=rpmI PE=3 SV=1	0.9941653609275818	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|B1YP15|RL35_BURA4 Large ribosomal subunit protein bL35 OS=Burkholderia ambifaria (strain MC40-6) OX=398577 GN=rpmI PE=3 SV=1	0.9941091537475586	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|Q3ANZ4|RL34_CHLCH Large ribosomal subunit protein bL34 OS=Chlorobium chlorochromatii (strain CaD3) OX=340177 GN=rpmH PE=3 SV=1	0.9800000190734863	success
sp|A8GVL3|RL35_RICB8 Large ribosomal subunit protein bL35 OS=Rickettsia bellii (strain OSU 85-389) OX=391896 GN=rpmI PE=3 SV=1	sp|A4WNL8|RL34_CERS5 Large ribosomal subunit protein bL34 OS=Cereibacter sphaeroides (strain ATCC 17025 / ATH 2.4.3) OX=349102 GN=rpmH PE=3 SV=1	0.9772965908050537	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	0.9999996423721313	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|B7HCT4|RS21_BACC4 Small ribosomal subunit protein bS21 OS=Bacillus cereus (strain B4264) OX=405532 GN=rpsU PE=3 SV=1	0.9971534013748169	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A3D1Q3|RS21_SHEB5 Small ribosomal subunit protein bS21 OS=Shewanella baltica (strain OS155 / ATCC BAA-1091) OX=325240 GN=rpsU PE=3 SV=1	0.9921459555625916	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5VVM8|RS21_BRUO2 Small ribosomal subunit protein bS21 OS=Brucella ovis (strain ATCC 25840 / 63/290 / NCTC 10512) OX=444178 GN=rpsU PE=3 SV=1	0.9915741086006165	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|Q2JVC0|RL32_SYNJA Large ribosomal subunit protein bL32 OS=Synechococcus sp. (strain JA-3-3Ab) OX=321327 GN=rpmF PE=3 SV=1	0.981874406337738	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5CQP8|RL32_CLAM3 Large ribosomal subunit protein bL32 OS=Clavibacter michiganensis subsp. michiganensis (strain NCPPB 382) OX=443906 GN=rpmF PE=3 SV=1	0.9804768562316895	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A8GQA8|RL33_RICAH Large ribosomal subunit protein bL33 OS=Rickettsia akari (strain Hartford) OX=293614 GN=rpmG PE=3 SV=1	0.9799498915672302	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5CVN3|RL33_VESOH Large ribosomal subunit protein bL33 OS=Vesicomyosocius okutanii subsp. Calyptogena okutanii (strain HA) OX=412965 GN=rpmG PE=3 SV=1	0.9798843860626221	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|A5WCL9|RL32_PSYWF Large ribosomal subunit protein bL32 OS=Psychrobacter sp. (strain PRwf-1) OX=349106 GN=rpmF PE=3 SV=1	0.9796910285949707	success
sp|A5GQU6|RS21_SYNR3 Small ribosomal subunit protein bS21 OS=Synechococcus sp. (strain RCC307) OX=316278 GN=rpsU PE=3 SV=1	sp|Q03W83|RL32_LEUMM Large ribosomal subunit protein bL32 OS=Leuconostoc mesenteroides subsp. mesenteroides (strain ATCC 8293 / DSM 20343 / BCRC 11652 / CCM 1803 / JCM 6124 / NCDO 523 / NBRC 100496 / NCIMB 8023 / NCTC 12954 / NRRL B-1118 / 37Y) OX=203120 GN=rpmF PE=3 SV=1	0.979465126991272	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	1.0000005960464478	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P15731|UBC4_YEAST Ubiquitin-conjugating enzyme E2 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UBC4 PE=1 SV=1	0.9887518882751465	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|Q3SZ52|UB2V1_BOVIN Ubiquitin-conjugating enzyme E2 variant 1 OS=Bos taurus OX=9913 GN=UBE2V1 PE=2 SV=1	0.972857654094696	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|A3CV35|PAN_METMJ Proteasome-activating nucleotidase OS=Methanoculleus marisnigri (strain ATCC 35101 / DSM 1498 / JR1) OX=368407 GN=pan PE=3 SV=1	0.9712940454483032	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P33299|PRS7_YEAST 26S proteasome regulatory subunit 7 homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT1 PE=1 SV=1	0.9712715744972229	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|P25604|STP22_YEAST Suppressor protein STP22 of temperature-sensitive alpha-factor receptor and arginine permease OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=STP22 PE=1 SV=3	0.9711363315582275	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|B1MTN8|SEPT8_PLEMO Septin-8 OS=Plecturocebus moloch OX=9523 GN=SEPTIN8 PE=3 SV=1	0.9706450700759888	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|Q7T199|KCA10_CHICK Potassium voltage-gated channel subfamily A member 10 OS=Gallus gallus OX=9031 GN=KCNA10 PE=2 SV=1	0.9705384969711304	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|Q9LWN0|GSK1_ORYSJ Shaggy-related protein kinase GSK1 OS=Oryza sativa subsp. japonica OX=39947 GN=GSK1 PE=1 SV=1	0.9705058336257935	success
sp|P63148|UBE2B_RABIT Ubiquitin-conjugating enzyme E2 B OS=Oryctolagus cuniculus OX=9986 GN=UBE2B PE=2 SV=1	sp|B1H158|FEN1_XENTR Flap endonuclease 1 OS=Xenopus tropicalis OX=8364 GN=fen1 PE=2 SV=1	0.9705027937889099	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	1.0000003576278687	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q6LMT7|PIMT_PHOPR Protein-L-isoaspartate O-methyltransferase OS=Photobacterium profundum (strain SS9) OX=298386 GN=pcm PE=3 SV=1	0.9941032528877258	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|A6V1G4|PIMT_PSEA7 Protein-L-isoaspartate O-methyltransferase OS=Pseudomonas aeruginosa (strain PA7) OX=381754 GN=pcm PE=3 SV=2	0.9900514483451843	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|A6SZX9|PIMT_JANMA Protein-L-isoaspartate O-methyltransferase OS=Janthinobacterium sp. (strain Marseille) OX=375286 GN=pcm PE=3 SV=1	0.9766133427619934	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|B5FR09|RLMI_SALDC Ribosomal RNA large subunit methyltransferase I OS=Salmonella dublin (strain CT_02021853) OX=439851 GN=rlmI PE=3 SV=1	0.9751875996589661	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|B1IRU1|TAM_ECOLC Trans-aconitate 2-methyltransferase OS=Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks) OX=481805 GN=tam PE=3 SV=1	0.9751090407371521	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q01335|IDI2_PSEVU Isopentenyl-diphosphate delta-isomerase OS=Pseudescherichia vulneris OX=566 GN=fni PE=3 SV=1	0.9740341901779175	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|C5BGP8|CYSG_EDWI9 Siroheme synthase OS=Edwardsiella ictaluri (strain 93-146) OX=634503 GN=cysG PE=3 SV=1	0.9737297892570496	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|Q0VS00|DDL_ALCBS D-alanine--D-alanine ligase OS=Alcanivorax borkumensis (strain ATCC 700651 / DSM 11573 / NCIMB 13689 / SK2) OX=393595 GN=ddl PE=3 SV=1	0.9735286235809326	success
sp|A8ANV7|PIMT_CITK8 Protein-L-isoaspartate O-methyltransferase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=pcm PE=3 SV=1	sp|B0KJ82|TSAD_PSEPG tRNA N6-adenosine threonylcarbamoyltransferase OS=Pseudomonas putida (strain GB-1) OX=76869 GN=tsaD PE=3 SV=1	0.9735144376754761	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	0.9999998211860657	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|C0PYZ1|PAT_SALPC Putrescine aminotransferase OS=Salmonella paratyphi C (strain RKS4594) OX=476213 GN=patA PE=3 SV=2	0.9758703708648682	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|B5F6B4|PAT_SALA4 Putrescine aminotransferase OS=Salmonella agona (strain SL483) OX=454166 GN=patA PE=3 SV=1	0.9757423996925354	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|A8ALR6|CAIC_CITK8 Crotonobetaine/carnitine--CoA ligase OS=Citrobacter koseri (strain ATCC BAA-895 / CDC 4225-83 / SGSC4696) OX=290338 GN=caiC PE=3 SV=1	0.9746009707450867	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|C6AR33|GSA_TERTT Glutamate-1-semialdehyde 2,1-aminomutase OS=Teredinibacter turnerae (strain ATCC 39867 / T7901) OX=377629 GN=hemL PE=3 SV=1	0.9736972451210022	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|Q21YQ0|GSA_ALBFT Glutamate-1-semialdehyde 2,1-aminomutase OS=Albidiferax ferrireducens (strain ATCC BAA-621 / DSM 15236 / T118) OX=338969 GN=hemL PE=3 SV=1	0.9736584424972534	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|Q0HWN4|FADI_SHESR 3-ketoacyl-CoA thiolase OS=Shewanella sp. (strain MR-7) OX=60481 GN=fadI PE=3 SV=1	0.9735133051872253	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|Q0HKD2|FADI_SHESM 3-ketoacyl-CoA thiolase OS=Shewanella sp. (strain MR-4) OX=60480 GN=fadI PE=3 SV=1	0.9735133051872253	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|Q1Q8K0|FADA_PSYCK 3-ketoacyl-CoA thiolase OS=Psychrobacter cryohalolentis (strain ATCC BAA-1226 / DSM 17306 / VKM B-2378 / K5) OX=335284 GN=fadA PE=3 SV=1	0.9734763503074646	success
sp|B1XBG3|CAIB_ECODH L-carnitine CoA-transferase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=caiB PE=3 SV=1	sp|Q3AMU5|DAPAT_SYNSC LL-diaminopimelate aminotransferase OS=Synechococcus sp. (strain CC9605) OX=110662 GN=dapL PE=3 SV=1	0.9732500314712524	success
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	1.0	success
sp|A6LX30|PXPA_CLOB8 5-oxoprolinase subunit A OS=Clostridium beijerinckii (strain ATCC 51743 / NCIMB 8052) OX=290402 GN=pxpA PE=3 SV=1	sp|B8I770|PYRC_RUMCH Dihydroorotase OS=Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) OX=394503 GN=pyrC PE=3 SV=1	0.9761063456535339	success
