P13587 Cell.membrane-M train
Q9D856 Cell.membrane-M train
Q9FII5 Cell.membrane-M train
Q12252 Cell.membrane-M train
O13928 Cell.membrane-M train
P23977 Cell.membrane-M train
Q9NW15 Cell.membrane-M train
Q8NAC3 Cell.membrane-M train
Q9TU31	Cell.membrane-M	test
P11911	Cell.membrane-M	test
Q59L72	Cell.membrane-M	test
Q8BNX7 Cell.membrane-M train
P22732 Cell.membrane-M train
P19156 Cell.membrane-M train
Q63803 Cell.membrane-M train
P48181 Cell.membrane-M train
P48180 Cell.membrane-M train
Q99PI8 Cell.membrane-M train
P13164 Cell.membrane-M train
Q9VVT2 Cell.membrane-M train
G3V8V5 Cell.membrane-M train
P53226 Cell.membrane-M train
Q9SQU2 Cell.membrane-M train
C0LGS2 Cell.membrane-M train
Q9UBL9 Cell.membrane-M train
O23413 Cell.membrane-M train
Q9GZY6 Cell.membrane-M train
O64825 Cell.membrane-M train
Q9Y3P8	Cell.membrane-M	test
Q12466 Cell.membrane-M train
Q5SSG8 Cell.membrane-M train
P59889 Cell.membrane-M train
Q8JZW5 Cell.membrane-M train
Q99P47 Cell.membrane-M train
Q91Y77 Cell.membrane-M train
P51681 Cell.membrane-M train
Q8IWV1 Cell.membrane-M train
Q924B5 Cell.membrane-M train
Q3UH93	Cell.membrane-M	test
P25122 Cell.membrane-M train
Q9LU77 Cell.membrane-M train
Q9ERB5 Cell.membrane-M train
Q96IZ2 Cell.membrane-M train
O08604 Cell.membrane-M train
P30989	Cell.membrane-M	test
B9DFG5 Cell.membrane-M train
Q03193 Cell.membrane-M train
P31649 Cell.membrane-M train
P08909 Cell.membrane-M train
P08908 Cell.membrane-M train
Q75WU1 Cell.membrane-M train
P31646 Cell.membrane-M train
Q07436 Cell.membrane-M train
O22920 Cell.membrane-M train
Q925P2 Cell.membrane-M train
P54657 Cell.membrane-M train
P31424	Cell.membrane-M	test
Q9NP59	Cell.membrane-M	test
Q9SXB8 Cell.membrane-M train
Q07651 Cell.membrane-M train
Q8VBV9	Cell.membrane-M	test
Q9VWS4 Cell.membrane-M train
D7SFH9 Cell.membrane-M train
P34082-2 Cell.membrane-M train
G3UVW3 Cell.membrane-M train
Q9LSI9 Cell.membrane-M train
Q64264 Cell.membrane-M train
P19492	Cell.membrane-M	test
Q9LQU4	Cell.membrane-M	test
O43561 Cell.membrane-M train
Q94EE4 Cell.membrane-M train
O08858	Cell.membrane-M	test
Q9LX66 Cell.membrane-M train
P09483 Cell.membrane-M train
P32791 Cell.membrane-M train
Q60943 Cell.membrane-M train
Q8VYM2 Cell.membrane-M train
Q13319 Cell.membrane-M train
Q9UL51	Cell.membrane-M	test
Q13255	Cell.membrane-M	test
Q9FKW4 Cell.membrane-M train
Q45R42 Cell.membrane-M train
Q5GH77 Cell.membrane-M train
Q948T9	Cell.membrane-M	test
Q18297 Cell.membrane-M train
Q9ZUJ5 Cell.membrane-M train
P50638 Cell.membrane-M train
Q9M9V7 Cell.membrane-M train
P38250 Cell.membrane-M train
Q8R183 Cell.membrane-M train
P90920 Cell.membrane-M train
Q9LKW9 Cell.membrane-M train
C4QM85 Cell.membrane-M train
Q14680	Cell.membrane-M	test
Q91WW2	Cell.membrane-M	test
Q5A4M8 Cell.membrane-M train
O82587 Cell.membrane-M train
P0C5X8 Cell.membrane-M train
Q9NSD5 Cell.membrane-M train
O88420 Cell.membrane-M train
P02730	Cell.membrane-M	test
P33766 Cell.membrane-M train
Q401N2 Cell.membrane-M train
P28334 Cell.membrane-M train
P28335 Cell.membrane-M train
Q61606	Cell.membrane-M	test
P23291 Cell.membrane-M train
P23292 Cell.membrane-M train
P41698	Cell.membrane-M	test
P58418 Cell.membrane-M train
Q86LG1 Cell.membrane-M train
Q07800 Cell.membrane-M train
P48766	Cell.membrane-M	test
P48765	Cell.membrane-M	test
P48764 Cell.membrane-M train
P04201	Cell.membrane-M	test
O14804 Cell.membrane-M train
Q8H1G6 Cell.membrane-M train
Q9SU50	Cell.membrane-M	test
Q9SYK0 Cell.membrane-M train
B5X0E4 Cell.membrane-M train
O88871	Cell.membrane-M	test
Q9NY25 Cell.membrane-M train
Q6PP77 Cell.membrane-M train
Q9ZPS9 Cell.membrane-M train
P18581 Cell.membrane-M train
P54144 Cell.membrane-M train
Q06991 Cell.membrane-M train
P30639 Cell.membrane-M train
P11169 Cell.membrane-M train
P63161 Cell.membrane-M train
Q9LK35 Cell.membrane-M train
Q91VH1 Cell.membrane-M train
O60292	Cell.membrane-M	test
Q12489 Cell.membrane-M train
Q9HBU9	Cell.membrane-M	test
Q8TF71 Cell.membrane-M train
P08510 Cell.membrane-M train
P12080	Cell.membrane-M	test
Q9MAB9 Cell.membrane-M train
P49145 Cell.membrane-M train
Q6YHK3 Cell.membrane-M train
Q05812	Cell.membrane-M	test
Q9NWF4 Cell.membrane-M train
P43298 Cell.membrane-M train
Q6PHW0 Cell.membrane-M train
P40528 Cell.membrane-M train
P53217 Cell.membrane-M train
Q9NWQ8	Cell.membrane-M	test
Q9ULL4	Cell.membrane-M	test
P15530 Cell.membrane-M train
Q9JM15 Cell.membrane-M train
Q9N2J4 Cell.membrane-M train
O14654 Cell.membrane-M train
Q9QUK6 Cell.membrane-M train
O04034 Cell.membrane-M train
Q9QXP0 Cell.membrane-M train
Q9HC97 Cell.membrane-M train
O14239 Cell.membrane-M train
Q7T3R4 Cell.membrane-M train
O60669 Cell.membrane-M train
Q9BX84	Cell.membrane-M	test
Q8K1S3	Cell.membrane-M	test
P58295 Cell.membrane-M train
Q8IVM8	Cell.membrane-M	test
C6KFA3 Cell.membrane-M train
Q9SV84 Cell.membrane-M train
Q61327 Cell.membrane-M train
P47866	Cell.membrane-M	test
P30409	Cell.membrane-M	test
Q8TDS4 Cell.membrane-M train
Q6YZF3 Cell.membrane-M train
Q80Z96	Cell.membrane-M	test
O59740 Cell.membrane-M train
P31809 Cell.membrane-M train
P34982	Cell.membrane-M	test
P43606 Cell.membrane-M train
P54244 Cell.membrane-M train
Q9XI72 Cell.membrane-M train
Q7Z418 Cell.membrane-M train
Q9XIE2 Cell.membrane-M train
Q60EN8 Cell.membrane-M train
Q8TDS7	Cell.membrane-M	test
Q91ZU9 Cell.membrane-M train
P20905 Cell.membrane-M train
Q8CFW1 Cell.membrane-M train
P33533 Cell.membrane-M train
P33534 Cell.membrane-M train
P39551	Cell.membrane-M	test
C0LGG8 Cell.membrane-M train
Q9NRD9 Cell.membrane-M train
Q08722 Cell.membrane-M train
A2ARI4 Cell.membrane-M train
Q9AUE0 Cell.membrane-M train
Q90240 Cell.membrane-M train
O35174 Cell.membrane-M train
Q9Y2C5 Cell.membrane-M train
O94532	Cell.membrane-M	test
P26362 Cell.membrane-M train
O81905 Cell.membrane-M train
Q10133 Cell.membrane-M train
P97689 Cell.membrane-M train
C8V329 Cell.membrane-M train
Q9WTY4 Cell.membrane-M train
P53988 Cell.membrane-M train
Q09143 Cell.membrane-M train
Q8NFJ6	Cell.membrane-M	test
G5EBR3 Cell.membrane-M train
Q9H6D3 Cell.membrane-M train
Q9NQ90 Cell.membrane-M train
Q6UWR7 Cell.membrane-M train
O49696 Cell.membrane-M train
P42260	Cell.membrane-M	test
Q6UXZ3 Cell.membrane-M train
Q01453 Cell.membrane-M train
C0LGU0 Cell.membrane-M train
Q90812	Cell.membrane-M	test
Q9M1E2 Cell.membrane-M train
Q24372 Cell.membrane-M train
P70207	Cell.membrane-M	test
P16581 Cell.membrane-M train
P18434 Cell.membrane-M train
Q8K211 Cell.membrane-M train
Q9LSE1 Cell.membrane-M train
P19024 Cell.membrane-M train
Q9FFT2 Cell.membrane-M train
P47735 Cell.membrane-M train
P42287 Cell.membrane-M train
Q24008 Cell.membrane-M train
O95264 Cell.membrane-M train
C0LGN2 Cell.membrane-M train
P10644 Cell.membrane-M train
Q9M6N7 Cell.membrane-M train
P31389 Cell.membrane-M train
Q8VGC3 Cell.membrane-M train
Q9GL65 Cell.membrane-M train
Q8WWT9 Cell.membrane-M train
Q9H5Y7 Cell.membrane-M train
O60242	Cell.membrane-M	test
Q9XIC7 Cell.membrane-M train
Q9VJN5 Cell.membrane-M train
Q9SZ11 Cell.membrane-M train
Q05659 Cell.membrane-M train
P35436 Cell.membrane-M train
O44783 Cell.membrane-M train
A8R7E6 Cell.membrane-M train
P63010 Cell.membrane-M train
Q9WVT0 Cell.membrane-M train
Q9VNB5 Cell.membrane-M train
Q8L7R5 Cell.membrane-M train
Q9H2H9 Cell.membrane-M train
Q9ESC1 Cell.membrane-M train
Q8NFA2-3 Cell.membrane-M train
Q9BMK9	Cell.membrane-M	test
O14842 Cell.membrane-M train
O14843	Cell.membrane-M	test
Q21929 Cell.membrane-M train
P36021 Cell.membrane-M train
Q9FGS5 Cell.membrane-M train
Q3EBY6 Cell.membrane-M train
P97468	Cell.membrane-M	test
P36027 Cell.membrane-M train
Q9D1T0	Cell.membrane-M	test
P27922 Cell.membrane-M train
O02351 Cell.membrane-M train
Q5DTL9	Cell.membrane-M	test
Q3UV74 Cell.membrane-M train
Q9D563	Cell.membrane-M	test
Q9SCT4 Cell.membrane-M train
Q2R3P9 Cell.membrane-M train
Q7K4Y6 Cell.membrane-M train
Q9Y345 Cell.membrane-M train
Q9WTU3 Cell.membrane-M train
Q5T3U5 Cell.membrane-M train
F4I1H5 Cell.membrane-M train
P05981	Cell.membrane-M	test
Q9M817 Cell.membrane-M train
O95867 Cell.membrane-M train
Q38890 Cell.membrane-M train
Q08417 Cell.membrane-M train
Q8H157 Cell.membrane-M train
Q07824 Cell.membrane-M train
Q86VW1	Cell.membrane-M	test
P38360 Cell.membrane-M train
P47002 Cell.membrane-M train
O15146 Cell.membrane-M train
Q8K596	Cell.membrane-M	test
Q9CAL8	Cell.membrane-M	test
Q3U1F9	Cell.membrane-M	test
A1XGB4	Cell.membrane-M	test
Q9JHE3 Cell.membrane-M train
Q16832 Cell.membrane-M train
Q8MKK4 Cell.membrane-M train
P33302 Cell.membrane-M train
P37091 Cell.membrane-M train
Q96KK3 Cell.membrane-M train
Q6PEY1 Cell.membrane-M train
Q01959 Cell.membrane-M train
Q9NHB0	Cell.membrane-M	test
P32907	Cell.membrane-M	test
Q05031	Cell.membrane-M	test
Q9VS24	Cell.membrane-M	test
P78508	Cell.membrane-M	test
Q9JM59 Cell.membrane-M train
Q5H943 Cell.membrane-M train
Q8N4T4 Cell.membrane-M train
P91685	Cell.membrane-M	test
P35374 Cell.membrane-M train
Q86WB7 Cell.membrane-M train
Q92854 Cell.membrane-M train
Q8L9B5 Cell.membrane-M train
Q9SNC3	Cell.membrane-M	test
D6PVB5	Cell.membrane-M	test
Q8BJ52 Cell.membrane-M train
Q6WVG3 Cell.membrane-M train
P51865 Cell.membrane-M train
Q9HBA0-5 Cell.membrane-M train
Q21219 Cell.membrane-M train
P50080 Cell.membrane-M train
B1ATG9 Cell.membrane-M train
P46720 Cell.membrane-M train
P46101 Cell.membrane-M train
O82811 Cell.membrane-M train
Q9QZE9 Cell.membrane-M train
Q3E756 Cell.membrane-M train
Q9M9E1 Cell.membrane-M train
Q9M9E0	Cell.membrane-M	test
P08646 Cell.membrane-M train
P21462 Cell.membrane-M train
Q03431	Cell.membrane-M	test
O42602	Cell.membrane-M	test
B5MEV3 Cell.membrane-M train
Q9VFI9 Cell.membrane-M train
Q9LPZ9 Cell.membrane-M train
Q9NR22 Cell.membrane-M train
P30372 Cell.membrane-M train
Q84VQ3 Cell.membrane-M train
P0C6T3 Cell.membrane-M train
Q9UU99 Cell.membrane-M train
Q9JHE5 Cell.membrane-M train
P30825 Cell.membrane-M train
G5EBK1 Cell.membrane-M train
Q9R007 Cell.membrane-M train
Q9UQD0 Cell.membrane-M train
Q6SJQ0	Cell.membrane-M	test
Q8N7J2	Cell.membrane-M	test
Q96FL8 Cell.membrane-M train
P25189	Cell.membrane-M	test
Q8IYR6 Cell.membrane-M train
Q9CAT6 Cell.membrane-M train
Q14833	Cell.membrane-M	test
Q14832	Cell.membrane-M	test
Q9P296 Cell.membrane-M train
P34975 Cell.membrane-M train
Q9FRS6 Cell.membrane-M train
Q0DJ33 Cell.membrane-M train
Q7TNN9 Cell.membrane-M train
D3KZG3 Cell.membrane-M train
Q42400 Cell.membrane-M train
Q05518 Cell.membrane-M train
Q5SQ64 Cell.membrane-M train
Q9R1S7	Cell.membrane-M	test
Q95Q39 Cell.membrane-M train
O08602 Cell.membrane-M train
Q9XEA1 Cell.membrane-M train
Q6RI86 Cell.membrane-M train
D0Q0Y7 Cell.membrane-M train
Q9FNH6 Cell.membrane-M train
P38084 Cell.membrane-M train
Q9WV38 Cell.membrane-M train
Q8K480 Cell.membrane-M train
Q9LRP3 Cell.membrane-M train
Q9ER63 Cell.membrane-M train
Q9D3P8 Cell.membrane-M train
Q8VDB9 Cell.membrane-M train
P42658 Cell.membrane-M train
Q62668 Cell.membrane-M train
Q27218 Cell.membrane-M train
Q92536 Cell.membrane-M train
Q62178 Cell.membrane-M train
Q9BQ31 Cell.membrane-M train
Q86UW2 Cell.membrane-M train
D4A6D8 Cell.membrane-M train
Q6S5L9 Cell.membrane-M train
Q6R3K9 Cell.membrane-M train
Q9Y3Q4 Cell.membrane-M train
Q6VB83 Cell.membrane-M train
Q10R09	Cell.membrane-M	test
P18872 Cell.membrane-M train
P35404 Cell.membrane-M train
Q8R4I7 Cell.membrane-M train
Q93V47 Cell.membrane-M train
O00481 Cell.membrane-M train
Q8BIK6 Cell.membrane-M train
Q12675 Cell.membrane-M train
O15031	Cell.membrane-M	test
A2VCW5 Cell.membrane-M train
Q8JG54 Cell.membrane-M train
Q6PAJ1 Cell.membrane-M train
Q9QXZ9 Cell.membrane-M train
P61837 Cell.membrane-M train
Q8GWD5	Cell.membrane-M	test
Q9NQ40 Cell.membrane-M train
Q9SIH4 Cell.membrane-M train
P0DKC2 Cell.membrane-M train
P37173	Cell.membrane-M	test
Q6RI88	Cell.membrane-M	test
Q9HBW9 Cell.membrane-M train
Q9LRB7 Cell.membrane-M train
A8J6J0 Cell.membrane-M train
Q8R1S9 Cell.membrane-M train
Q9LD83	Cell.membrane-M	test
Q59NP1	Cell.membrane-M	test
Q9SQH9 Cell.membrane-M train
P18507 Cell.membrane-M train
O44827 Cell.membrane-M train
Q86Y34	Cell.membrane-M	test
Q4KMQ2 Cell.membrane-M train
P18508 Cell.membrane-M train
P41597 Cell.membrane-M train
Q9C757 Cell.membrane-M train
P41594	Cell.membrane-M	test
Q13324	Cell.membrane-M	test
Q99572 Cell.membrane-M train
Q2TB54 Cell.membrane-M train
O54709 Cell.membrane-M train
Q08357 Cell.membrane-M train
Q96LA5 Cell.membrane-M train
Q5DID3 Cell.membrane-M train
P11836 Cell.membrane-M train
P30546 Cell.membrane-M train
O43000 Cell.membrane-M train
Q38998	Cell.membrane-M	test
Q12451	Cell.membrane-M	test
Q9LFS4 Cell.membrane-M train
Q18685	Cell.membrane-M	test
P30975	Cell.membrane-M	test
P01730 Cell.membrane-M train
Q9LX93 Cell.membrane-M train
Q9UIX4 Cell.membrane-M train
Q62674 Cell.membrane-M train
Q8K4C2-4 Cell.membrane-M train
Q8K4C2-1 Cell.membrane-M train
Q8K4C2-5 Cell.membrane-M train
O57579 Cell.membrane-M train
Q13873	Cell.membrane-M	test
Q14699 Cell.membrane-M train
Q8VEN2	Cell.membrane-M	test
Q98998 Cell.membrane-M train
P91682 Cell.membrane-M train
Q6NXK7 Cell.membrane-M train
Q3U4N7 Cell.membrane-M train
Q8N608 Cell.membrane-M train
Q8NHJ6	Cell.membrane-M	test
P52188	Cell.membrane-M	test
P02724	Cell.membrane-M	test
Q8IUW5 Cell.membrane-M train
Q9JK41 Cell.membrane-M train
P91926	Cell.membrane-M	test
A5LGM7 Cell.membrane-M train
Q9Z0E8	Cell.membrane-M	test
Q9ULT6 Cell.membrane-M train
Q6PIU1 Cell.membrane-M train
P38227 Cell.membrane-M train
Q6P4Q7 Cell.membrane-M train
Q9FMD7 Cell.membrane-M train
P09581 Cell.membrane-M train
Q9NX52 Cell.membrane-M train
Q5ANE3 Cell.membrane-M train
A1Z6W3 Cell.membrane-M train
Q9JKF6 Cell.membrane-M train
O48538	Cell.membrane-M	test
O80623 Cell.membrane-M train
Q13433 Cell.membrane-M train
P31321 Cell.membrane-M train
Q9Z218 Cell.membrane-M train
D6PVB4	Cell.membrane-M	test
Q09914 Cell.membrane-M train
Q9EPX4 Cell.membrane-M train
Q5DRK1 Cell.membrane-M train
P05186	Cell.membrane-M	test
Q9Z1F2 Cell.membrane-M train
Q9D659 Cell.membrane-M train
Q71MB6 Cell.membrane-M train
Q61762 Cell.membrane-M train
Q38868 Cell.membrane-M train
P21709 Cell.membrane-M train
A5X5Y0 Cell.membrane-M train
Q06598 Cell.membrane-M train
O88704 Cell.membrane-M train
O88705	Cell.membrane-M	test
E7FBY6 Cell.membrane-M train
Q8RY65 Cell.membrane-M train
Q9NYV7 Cell.membrane-M train
O88703	Cell.membrane-M	test
Q49B93	Cell.membrane-M	test
Q09553 Cell.membrane-M train
P43427 Cell.membrane-M train
Q9Y2I2 Cell.membrane-M train
Q9DBI0 Cell.membrane-M train
Q9UNG2 Cell.membrane-M train
O08890 Cell.membrane-M train
P20594 Cell.membrane-M train
Q9FFZ7 Cell.membrane-M train
P85171 Cell.membrane-M train
Q9Y2I9 Cell.membrane-M train
Q9JJK1	Cell.membrane-M	test
P51864 Cell.membrane-M train
Q8IYJ3 Cell.membrane-M train
P12318 Cell.membrane-M train
O22267 Cell.membrane-M train
Q9LXF3 Cell.membrane-M train
A3BI11 Cell.membrane-M train
Q86V40 Cell.membrane-M train
P30082	Cell.membrane-M	test
Q8BHL4 Cell.membrane-M train
Q7TQ33 Cell.membrane-M train
Q6F6B3 Cell.membrane-M train
Q8RWZ6 Cell.membrane-M train
Q9UIB8 Cell.membrane-M train
Q9C0H2 Cell.membrane-M train
Q8RWZ5 Cell.membrane-M train
Q9ZT82 Cell.membrane-M train
Q96LA6 Cell.membrane-M train
Q04279 Cell.membrane-M train
P53283 Cell.membrane-M train
D4ACN8 Cell.membrane-M train
Q8QFP9 Cell.membrane-M train
Q9D1N2 Cell.membrane-M train
Q8WXA8 Cell.membrane-M train
P43005	Cell.membrane-M	test
Q8NC24 Cell.membrane-M train
Q96BF3 Cell.membrane-M train
Q7PIR5 Cell.membrane-M train
P46992	Cell.membrane-M	test
Q9SYQ8 Cell.membrane-M train
P35123 Cytoplasm-Nucleus-U train
P23949 Cytoplasm-Nucleus-U train
Q62985 Cytoplasm-Nucleus-U train
Q9UL40 Cytoplasm-Nucleus-U train
Q14653 Cytoplasm-Nucleus-U train
P53107 Cytoplasm-Nucleus-U train
P56477 Cytoplasm-Nucleus-U train
Q03195 Cytoplasm-Nucleus-U train
P0DJI6 Cytoplasm-Nucleus-U train
O15523 Cytoplasm-Nucleus-U train
O00422 Cytoplasm-Nucleus-U train
Q9VVR2 Cytoplasm-Nucleus-U train
P35991 Cytoplasm-Nucleus-U train
A1L020 Cytoplasm-Nucleus-U train
O35381 Cytoplasm-Nucleus-U train
Q9Y8G3 Cytoplasm-Nucleus-U train
P63159 Cytoplasm-Nucleus-U train
P63158 Cytoplasm-Nucleus-U train
O16850 Cytoplasm-Nucleus-U train
Q9GZT9 Cytoplasm-Nucleus-U train
Q92804 Cytoplasm-Nucleus-U train
Q923K9 Cytoplasm-Nucleus-U train
Q9NRA8 Cytoplasm-Nucleus-U train
P40024 Cytoplasm-Nucleus-U train
P16892 Cytoplasm-Nucleus-U train
Q9R1E0 Cytoplasm-Nucleus-U train
D0VWM8 Cytoplasm-Nucleus-U train
P70278 Cytoplasm-Nucleus-U train
Q8BKT7 Cytoplasm-Nucleus-U train
Q61823 Cytoplasm-Nucleus-U train
Q9HC62 Cytoplasm-Nucleus-U train
O22763 Cytoplasm-Nucleus-U train
P14681 Cytoplasm-Nucleus-U train
Q60680 Cytoplasm-Nucleus-U train
Q9Y261 Cytoplasm-Nucleus-U train
Q80ZG2 Cytoplasm-Nucleus-U train
P35583 Cytoplasm-Nucleus-U train
Q99966 Cytoplasm-Nucleus-U train
Q9UBU9 Cytoplasm-Nucleus-U train
Q96EV8-2 Cytoplasm-Nucleus-U train
Q96EV8-3 Cytoplasm-Nucleus-U train
Q9HCN4 Cytoplasm-Nucleus-U train
Q9QWV4 Cytoplasm-Nucleus-U train
Q07915 Cytoplasm-Nucleus-U train
Q9UDY8 Cytoplasm-Nucleus-U train
Q9JIB0 Cytoplasm-Nucleus-U train
Q9R224 Cytoplasm-Nucleus-U train
Q9JLN9 Cytoplasm-Nucleus-U train
Q9CW46 Cytoplasm-Nucleus-U train
Q9H814 Cytoplasm-Nucleus-U train
Q9H089 Cytoplasm-Nucleus-U train
O35426 Cytoplasm-Nucleus-U train
O35426-2 Cytoplasm-Nucleus-U train
O94258 Cytoplasm-Nucleus-U train
Q96DU7 Cytoplasm-Nucleus-U train
P23950 Cytoplasm-Nucleus-U train
P82804 Cytoplasm-Nucleus-U train
Q9Z2X8 Cytoplasm-Nucleus-U train
Q9UKD2 Cytoplasm-Nucleus-U train
Q6ZN04 Cytoplasm-Nucleus-U train
Q9WTL8 Cytoplasm-Nucleus-U train
Q8K3W3 Cytoplasm-Nucleus-U train
Q5TA31 Cytoplasm-Nucleus-U train
Q21227 Cytoplasm-Nucleus-U train
Q923E4 Cytoplasm-Nucleus-U train
Q9HAV4 Cytoplasm-Nucleus-U train
Q969T4 Cytoplasm-Nucleus-U train
Q2VPU4 Cytoplasm-Nucleus-U train
Q504Q3 Cytoplasm-Nucleus-U train
Q86Y26 Cytoplasm-Nucleus-U train
P0CJ62 Cytoplasm-Nucleus-U train
O14979 Cytoplasm-Nucleus-U train
Q9NWW0 Cytoplasm-Nucleus-U train
Q13769 Cytoplasm-Nucleus-U train
Q12363 Cytoplasm-Nucleus-U train
P33201 Cytoplasm-Nucleus-U train
P51843 Cytoplasm-Nucleus-U train
Q9C0E2 Cytoplasm-Nucleus-U train
Q9NTK5 Cytoplasm-Nucleus-U train
Q8CJ67 Cytoplasm-Nucleus-U train
Q7TPV4 Cytoplasm-Nucleus-U train
Q96PV7 Cytoplasm-Nucleus-U train
P54258 Cytoplasm-Nucleus-U train
O60921 Cytoplasm-Nucleus-U train
Q7L622 Cytoplasm-Nucleus-U train
Q9UPR3 Cytoplasm-Nucleus-U train
Q06834 Cytoplasm-Nucleus-U train
Q19S50 Cytoplasm-Nucleus-U train
P36068 Cytoplasm-Nucleus-U train
Q1EHW4 Cytoplasm-Nucleus-U train
Q99856 Cytoplasm-Nucleus-U train
Q8IXW5 Cytoplasm-Nucleus-U train
Q9VTL1 Cytoplasm-Nucleus-U train
Q0VBL6 Cytoplasm-Nucleus-U train
Q0VBL6-2 Cytoplasm-Nucleus-U train
Q9DED4 Cytoplasm-Nucleus-U train
Q9U3F4 Cytoplasm-Nucleus-U train
O54781 Cytoplasm-Nucleus-U train
Q5U5Q3 Cytoplasm-Nucleus-U train
Q53I77 Cytoplasm-Nucleus-U train
Q96EB6 Cytoplasm-Nucleus-U train
P30416 Cytoplasm-Nucleus-U train
Q8VHQ2 Cytoplasm-Nucleus-U train
Q9BRS8 Cytoplasm-Nucleus-U train
Q9HAP2 Cytoplasm-Nucleus-U train
Q9Y2N7 Cytoplasm-Nucleus-U train
P81718 Cytoplasm-Nucleus-U train
Q8N668 Cytoplasm-Nucleus-U train
Q07955 Cytoplasm-Nucleus-U train
Q96K30 Cytoplasm-Nucleus-U train
Q969P5 Cytoplasm-Nucleus-U train
Q53GS7 Cytoplasm-Nucleus-U train
Q70Z19 Cytoplasm-Nucleus-U train
Q9ULX6 Cytoplasm-Nucleus-U train
Q53GL7 Cytoplasm-Nucleus-U train
F4JEI8 Cytoplasm-Nucleus-U train
Q91YE8 Cytoplasm-Nucleus-U train
Q9JHS2 Cytoplasm-Nucleus-U train
Q15654 Cytoplasm-Nucleus-U train
Q96AQ6 Cytoplasm-Nucleus-U train
Q12416 Cytoplasm-Nucleus-U train
Q64289 Cytoplasm-Nucleus-U train
Q96D46 Cytoplasm-Nucleus-U train
Q7KNF2 Cytoplasm-Nucleus-U train
Q9BRP8 Cytoplasm-Nucleus-U train
P17861 Cytoplasm-Nucleus-U train
P17861-2 Cytoplasm-Nucleus-U train
P48999 Cytoplasm-Nucleus-U train
Q5TAQ9 Cytoplasm-Nucleus-U train
Q98TX3 Cytoplasm-Nucleus-U train
O15111 Cytoplasm-Nucleus-U train
Q8IXJ6 Cytoplasm-Nucleus-U train
Q8IXJ6-2 Cytoplasm-Nucleus-U train
Q8IXJ6-5 Cytoplasm-Nucleus-U train
P38861 Cytoplasm-Nucleus-U train
Q8CGU1 Cytoplasm-Nucleus-U train
P97440 Cytoplasm-Nucleus-U train
Q8H3A7 Cytoplasm-Nucleus-U train
Q13107 Cytoplasm-Nucleus-U train
Q9DBU6 Cytoplasm-Nucleus-U train
Q9BQG0 Cytoplasm-Nucleus-U train
P09429 Cytoplasm-Nucleus-U train
Q62095 Cytoplasm-Nucleus-U train
Q9NQ94 Cytoplasm-Nucleus-U train
Q8W034 Cytoplasm-Nucleus-U train
Q91WK7 Cytoplasm-Nucleus-U train
Q21441 Cytoplasm-S train
Q06108 Cytoplasm-S train
Q9BZL4 Cytoplasm-S train
Q500W4	Cytoplasm-S	test
Q9P7D5 Cytoplasm-S train
O16785 Cytoplasm-S train
P39976 Cytoplasm-S train
P20936 Cytoplasm-S train
Q03441 Cytoplasm-S train
Q49A88 Cytoplasm-S train
P40558 Cytoplasm-S train
P40559 Cytoplasm-S train
Q84KG5 Cytoplasm-S train
Q9LY61	Cytoplasm-S	test
Q42539 Cytoplasm-S train
Q98SP8 Cytoplasm-S train
Q9XVI9 Cytoplasm-S train
Q9WUD8 Cytoplasm-S train
P38754 Cytoplasm-S train
Q86AV6 Cytoplasm-S train
P38174 Cytoplasm-S train
Q07963 Cytoplasm-S train
Q6PDX6 Cytoplasm-S train
Q3E7A7 Cytoplasm-S train
Q9T041	Cytoplasm-S	test
P70569 Cytoplasm-S train
Q9P3W6 Cytoplasm-S train
P21672 Cytoplasm-S train
A4FV68 Cytoplasm-S train
Q08AG7 Cytoplasm-S train
Q8BND3	Cytoplasm-S	test
Q12525 Cytoplasm-S train
Q84TG3 Cytoplasm-S train
Q3SZX9	Cytoplasm-S	test
O94354 Cytoplasm-S train
Q12834 Cytoplasm-S train
P13693 Cytoplasm-S train
Q9USS2 Cytoplasm-S train
Q8S895 Cytoplasm-S train
Q6TY21 Cytoplasm-S train
Q9DAK8 Cytoplasm-S train
Q8W035 Cytoplasm-S train
Q93015 Cytoplasm-S train
Q7L266	Cytoplasm-S	test
Q9P7Y8 Cytoplasm-S train
Q70YC5 Cytoplasm-S train
O94236 Cytoplasm-S train
Q84P53 Cytoplasm-S train
Q7TN29 Cytoplasm-S train
Q5BKC6 Cytoplasm-S train
Q6WCQ1 Cytoplasm-S train
O14305 Cytoplasm-S train
Q8R512 Cytoplasm-S train
P47029 Cytoplasm-S train
Q9M2K0 Cytoplasm-S train
Q969U6 Cytoplasm-S train
Q8VD46 Cytoplasm-S train
Q08748	Cytoplasm-S	test
P39714 Cytoplasm-S train
O13828 Cytoplasm-S train
Q8IY21	Cytoplasm-S	test
Q96HU1 Cytoplasm-S train
O13824 Cytoplasm-S train
