ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_060740336,0.89608,0.90648,0.89951,0.9098,0.90224,0.90909,0.88451,0.65786,0.89861,0.5773,0.89288,0.89938,0.92037,0.91116,0.89696,0.91046,0.91304,0.89979,0.90301,0.91506,0.90805,0.91646,0.89219,0.91489,0.90952,0.90375,0.89566,0.91459,0.89551,0.88431,0.91743,0.47171,0.894,0.88774,0.90601,0.89853,0.91343,0.89625,0.90154,0.90735,0.90592,0.90316,0.88572,0.90551,0.90582,0.88288,0.90985,0.90425,0.88974,0.90857,0.90944,0.90238,0.89749,0.89957,0.88599,0.88737,0.05182,0.90167,0.88723,0.90783,0.8848,0.90997,0.91405,0.91021,0.91299,0.89978,0.90664,0.90542,0.91079,0.90671,0.90157,0.90235,0.90793,0.8934,0.89269,0.90193,0.89849,0.56119,0.0,0.89653,0.91253,0.90223,0.91232,0.91122,0.89505,0.89785,0.90957,0.8798,0.88795,0.90519,0.90263,0.90369,0.89909,0.9021,0.88377,0.85936,0.90402,0.88881,0.9136,0.89349,0.90215,0.91043,0.91399,0.17462,0.90029,0.90382,0.90237,0.89137,0.90251,0.89454,0.89738,0.90331,0.90496,0.90962,0.91111,0.89846,0.88621,0.90736,0.90937,0.90687,0.90731,0.90282,0.89945,0.89882,0.90805,0.9152,0.8951,0.90587,0.91174,0.89351,0.90735,0.90369,0.90043,0.90004,0.89775,0.89773,0.91081,0.9027,0.90134,0.90736,0.89494,0.90335,0.90616,0.15096,0.55638,0.90176,0.89477,0.90586
WP_060740343,0.89489,0.8765,0.87742,0.89678,0.89106,0.87999,0.87166,0.89404,0.86399,0.89066,0.87595,0.8562,0.91077,0.90735,0.872,0.90584,0.90031,0.88281,0.89509,0.85916,0.89321,0.8833,0.89013,0.90221,0.87501,0.89518,0.91294,0.91141,0.90672,0.87567,0.90962,0.88616,0.90573,0.88301,0.8757,0.90041,0.88413,0.88125,0.9096,0.89947,0.89755,0.87863,0.88834,0.87795,0.89374,0.87233,0.88299,0.87129,0.89612,0.90238,0.88971,0.88299,0.87224,0.89812,0.87553,0.88867,0.89966,0.89562,0.88285,0.90787,0.88648,0.90314,0.89784,0.88105,0.87579,0.87365,0.88629,0.88773,0.89176,0.88357,0.90702,0.87695,0.89107,0.8933,0.88741,0.88338,0.89406,0.90786,0.89653,0.0,0.90121,0.88484,0.86857,0.90766,0.89979,0.87495,0.89548,0.88328,0.87076,0.879,0.88599,0.89146,0.88987,0.874,0.89712,0.88539,0.88501,0.87343,0.88683,0.88374,0.90061,0.87235,0.90288,0.89554,0.89296,0.87475,0.88819,0.85026,0.88059,0.87695,0.87746,0.89907,0.84001,0.84265,0.89427,0.90367,0.90096,0.8842,0.84716,0.89229,0.86975,0.88811,0.90118,0.88814,0.88648,0.87892,0.88626,0.90811,0.89106,0.87417,0.90908,0.90305,0.8959,0.88901,0.90164,0.86953,0.86522,0.88806,0.88506,0.87904,0.87267,0.89974,0.87146,0.89874,0.90025,0.88689,0.89217,0.89393
WP_060740344,0.91008,0.8895,0.89387,0.89577,0.89982,0.91087,0.88828,0.89638,0.90287,0.90791,0.90446,0.87218,0.90292,0.89968,0.9073,0.90486,0.90789,0.90516,0.90595,0.90625,0.91178,0.90825,0.88294,0.9094,0.90334,0.90801,0.89693,0.89379,0.91416,0.89726,0.9063,0.90646,0.91131,0.88892,0.8942,0.91711,0.92152,0.90683,0.89841,0.91161,0.91532,0.89875,0.90169,0.89025,0.89934,0.8943,0.87972,0.91135,0.8897,0.88843,0.88233,0.91478,0.8926,0.87649,0.90906,0.91137,0.91005,0.90087,0.90902,0.91462,0.9038,0.90684,0.90555,0.9073,0.90737,0.89304,0.90736,0.90297,0.89763,0.90988,0.89086,0.89991,0.90589,0.90729,0.90064,0.90078,0.89412,0.90686,0.91253,0.90121,0.0,0.90082,0.89863,0.91784,0.90014,0.90371,0.90541,0.91668,0.89522,0.9011,0.90082,0.8929,0.90559,0.90688,0.89925,0.90254,0.89827,0.90249,0.90296,0.90434,0.90209,0.89593,0.9109,0.89038,0.88692,0.90889,0.90356,0.89932,0.90934,0.90979,0.88473,0.87716,0.90631,0.90723,0.88076,0.89258,0.90506,0.89534,0.88935,0.91211,0.89959,0.89674,0.92027,0.89424,0.89831,0.90079,0.90209,0.91553,0.908,0.91104,0.90498,0.91015,0.89812,0.89335,0.90341,0.9107,0.89881,0.91159,0.88813,0.90795,0.88943,0.8789,0.91503,0.89023,0.90918,0.9074,0.90858,0.88779
WP_060741122,0.88445,0.88968,0.88764,0.90932,0.90625,0.88499,0.86053,0.91528,0.87822,0.90552,0.89001,0.87065,0.90887,0.90928,0.8923,0.90271,0.91203,0.88172,0.90856,0.84441,0.90294,0.90307,0.87381,0.89592,0.88107,0.89419,0.91534,0.90035,0.90299,0.88248,0.91122,0.89522,0.89972,0.85384,0.89518,0.8786,0.88807,0.88825,0.90903,0.89305,0.90515,0.8744,0.87969,0.8898,0.89867,0.9087,0.87292,0.88184,0.8836,0.87324,0.87975,0.89302,0.86445,0.88803,0.88455,0.90526,0.90219,0.89615,0.90538,0.89069,0.87997,0.87876,0.88464,0.90128,0.8919,0.87716,0.87422,0.8905,0.89488,0.89313,0.87882,0.90349,0.88189,0.91334,0.89496,0.89678,0.87712,0.89503,0.90223,0.88484,0.90082,0.0,0.90949,0.89923,0.89964,0.88213,0.89448,0.88751,0.89876,0.89054,0.90304,0.87776,0.89749,0.87384,0.89915,0.87654,0.87707,0.88666,0.88985,0.88978,0.89089,0.88957,0.91422,0.90554,0.88932,0.89312,0.86324,0.87983,0.86665,0.89186,0.89049,0.90449,0.87593,0.8713,0.88662,0.90719,0.88867,0.86492,0.87788,0.89951,0.89561,0.88784,0.89196,0.89699,0.90212,0.89201,0.8851,0.915,0.85833,0.89987,0.90616,0.90096,0.90994,0.87832,0.87049,0.89446,0.88544,0.88034,0.85525,0.85568,0.89919,0.90005,0.88783,0.90271,0.89395,0.89715,0.91195,0.89858
WP_060741243,0.88136,0.8714,0.87353,0.90242,0.90083,0.79829,0.85285,0.88667,0.88269,0.89166,0.87503,0.89124,0.90761,0.90672,0.87651,0.88768,0.89319,0.86963,0.88237,0.84766,0.89701,0.88504,0.88265,0.89521,0.88213,0.89541,0.91077,0.90921,0.89921,0.87825,0.90784,0.89726,0.90928,0.87001,0.85658,0.8758,0.89825,0.8923,0.89995,0.89376,0.90217,0.85278,0.89139,0.85427,0.90783,0.89198,0.86149,0.86939,0.88354,0.87463,0.86284,0.8885,0.86129,0.87249,0.90013,0.89912,0.91743,0.89835,0.89722,0.88901,0.89429,0.88292,0.90024,0.89342,0.90565,0.85855,0.87455,0.89206,0.88497,0.88565,0.87804,0.88061,0.90217,0.90157,0.88253,0.90045,0.87371,0.90725,0.91232,0.86857,0.89863,0.90949,0.0,0.87617,0.88683,0.88216,0.89282,0.89433,0.88647,0.88261,0.90082,0.86676,0.89733,0.86142,0.88726,0.86993,0.88509,0.86404,0.89607,0.9002,0.87773,0.90523,0.91078,0.90661,0.90777,0.87276,0.88212,0.88666,0.88617,0.88083,0.88276,0.88792,0.85936,0.87871,0.87682,0.91029,0.90298,0.90812,0.87488,0.89113,0.88211,0.87737,0.90344,0.89818,0.8868,0.9001,0.89655,0.90066,0.91171,0.89811,0.89126,0.88205,0.9116,0.44153,0.89315,0.88896,0.86906,0.86849,0.88663,0.87217,0.87981,0.90262,0.9084,0.91652,0.90155,0.9054,0.89953,0.90586
WP_060741989,0.90553,0.89882,0.88658,0.64098,0.9065,0.90363,0.90984,0.90422,0.88962,0.89405,0.87805,0.90363,0.9134,0.66985,0.91778,0.89003,0.87887,0.90479,0.91486,0.90191,0.90132,0.90939,0.90162,0.89862,0.90058,0.9177,0.92126,0.91847,0.91227,0.91362,0.91019,0.91775,0.89962,0.88986,0.8965,0.91018,0.90356,0.91377,0.88476,0.91271,0.91792,0.9123,0.90623,0.90664,0.90449,0.90133,0.90039,0.90694,0.8921,0.89028,0.89849,0.89114,0.90054,0.88457,0.8902,0.89407,0.90665,0.90525,0.89327,0.90222,0.90254,0.90175,0.87946,0.90747,0.89437,0.90089,0.91108,0.9067,0.90659,0.88648,0.90326,0.88423,0.89928,0.89427,0.89944,0.90433,0.89307,0.90377,0.91122,0.90766,0.91784,0.89923,0.87617,0.0,0.89175,0.90855,0.8769,0.89234,0.90422,0.89509,0.90194,0.88777,0.90148,0.90349,0.89216,0.91035,0.91184,0.9009,0.90853,0.90558,0.91737,0.9064,0.8854,0.90705,0.89176,0.87893,0.89424,0.90504,0.88771,0.90449,0.88619,0.91086,0.89177,0.90379,0.90651,0.56533,0.90183,0.88496,0.89672,0.89555,0.89951,0.9108,0.91401,0.91144,0.91596,0.91172,0.90752,0.90319,0.9123,0.90844,0.89512,0.02703,0.91023,0.90338,0.89954,0.90214,0.90095,0.91223,0.89714,0.91255,0.89794,0.90442,0.90618,0.91316,0.90864,0.90949,0.89604,0.9115
WP_060741991,0.89559,0.84451,0.88327,0.89835,0.89502,0.89314,0.90157,0.91514,0.90264,0.89648,0.88961,0.87731,0.90748,0.90366,0.86751,0.87571,0.89375,0.87344,0.89706,0.8652,0.9079,0.90077,0.89337,0.8945,0.89201,0.89559,0.91854,0.90686,0.90942,0.89416,0.87884,0.89782,0.90928,0.90447,0.88025,0.89341,0.89288,0.89794,0.89388,0.89519,0.88877,0.88469,0.88814,0.87508,0.90211,0.89683,0.87351,0.87874,0.10548,0.88939,0.87818,0.89487,0.89168,0.13453,0.88897,0.91055,0.90028,0.88775,0.90985,0.90254,0.89435,0.88352,0.90556,0.89286,0.88137,0.89226,0.89251,0.89332,0.89307,0.89933,0.88132,0.90164,0.8742,0.90943,0.86011,0.90326,0.88769,0.90229,0.89505,0.89979,0.90014,0.89964,0.88683,0.89175,0.0,0.89946,0.89956,0.8991,0.89766,0.85883,0.90295,0.89491,0.90359,0.87904,0.03694,0.87173,0.88484,0.8924,0.89165,0.87915,0.89709,0.8851,0.89323,0.9008,0.90346,0.87611,0.90375,0.89497,0.87966,0.89561,0.87787,0.88801,0.89941,0.88352,0.88453,0.90306,0.89568,0.56,0.87916,0.88576,0.8976,0.88915,0.90125,0.90705,0.88421,0.8814,0.91257,0.92046,0.89957,0.8789,0.89484,0.89295,0.9086,0.88028,0.8893,0.88456,0.89085,0.89779,0.87309,0.89631,0.88744,0.90968,0.87601,0.90529,0.90286,0.89293,0.90513,0.89681
WP_063321224,0.87797,0.89817,0.87695,0.90568,0.87387,0.88403,0.85563,0.90051,0.88937,0.90243,0.88843,0.87903,0.89875,0.91593,0.89065,0.89163,0.90157,0.88462,0.88671,0.88313,0.88911,0.89169,0.88917,0.88976,0.89525,0.90121,0.91147,0.87828,0.90011,0.88992,0.89764,0.90487,0.90961,0.88003,0.89673,0.89261,0.9056,0.89919,0.91006,0.90332,0.90668,0.89463,0.88371,0.89044,0.89567,0.88254,0.86959,0.89651,0.89998,0.89538,0.86531,0.88893,0.36218,0.89955,0.90327,0.88228,0.90152,0.90975,0.88484,0.90989,0.89782,0.8973,0.90446,0.89253,0.89494,0.34898,0.06224,0.8793,0.86145,0.90254,0.89585,0.88438,0.89459,0.88304,0.88469,0.90458,0.89376,0.90531,0.89785,0.87495,0.90371,0.88213,0.88216,0.90855,0.89946,0.0,0.89492,0.89545,0.87546,0.89061,0.90586,0.87694,0.8965,0.89457,0.90312,0.8918,0.88586,0.36901,0.14517,0.89761,0.89628,0.90313,0.89618,0.88918,0.88612,0.88959,0.89213,0.88873,0.87468,0.896,0.87941,0.89816,0.89944,0.89215,0.89475,0.90962,0.90058,0.88104,0.88537,0.8857,0.88571,0.88371,0.90124,0.90537,0.91127,0.88469,0.87941,0.90134,0.88751,0.87709,0.90307,0.90868,0.90735,0.9082,0.88675,0.90116,0.35638,0.06984,0.89384,0.89097,0.89093,0.87797,0.90765,0.90382,0.89236,0.90853,0.89054,0.89262
WP_063321988,0.90474,0.88213,0.87696,0.88124,0.8943,0.88469,0.88966,0.91311,0.89071,0.90031,0.89045,0.88823,0.91121,0.90618,0.87949,0.90895,0.90836,0.89076,0.90477,0.88777,0.90569,0.90391,0.90072,0.87884,0.85642,0.89203,0.90453,0.89701,0.90543,0.8968,0.90675,0.91429,0.8826,0.90426,0.8947,0.9018,0.90731,0.88352,0.89578,0.87758,0.89009,0.89848,0.89632,0.88829,0.89108,0.89374,0.89076,0.88038,0.89908,0.88736,0.88889,0.13129,0.90708,0.89824,0.89782,0.90672,0.9044,0.90226,0.90598,0.90363,0.89324,0.87871,0.13127,0.89031,0.87883,0.90555,0.88452,0.89109,0.89679,0.01821,0.88856,0.9085,0.88915,0.90561,0.8905,0.90407,0.89522,0.90851,0.90957,0.89548,0.90541,0.89448,0.89282,0.8769,0.89956,0.89492,0.0,0.89119,0.89953,0.88867,0.9053,0.87978,0.90265,0.87537,0.90549,0.89702,0.85256,0.88584,0.8925,0.87126,0.88537,0.89458,0.9045,0.89994,0.9031,0.89551,0.91063,0.88637,0.88472,0.89509,0.89356,0.90258,0.88771,0.88767,0.88879,0.90172,0.89895,0.89802,0.89584,0.90157,0.88497,0.89045,0.90712,0.86155,0.89291,0.89085,0.90018,0.91833,0.89982,0.86759,0.89908,0.87533,0.91026,0.89456,0.18514,0.90249,0.89441,0.88451,0.89627,0.911,0.9083,0.89055,0.88949,0.91313,0.91643,0.89745,0.90461,0.88369
WP_063322430,0.89121,0.89765,0.88938,0.9085,0.89996,0.8917,0.89708,0.90626,0.90655,0.89608,0.88324,0.89082,0.9157,0.90147,0.90418,0.89387,0.89712,0.90146,0.89452,0.8778,0.90727,0.88394,0.90045,0.88622,0.90107,0.90232,0.91391,0.90054,0.90515,0.86992,0.90923,0.90823,0.69122,0.89963,0.89064,0.89107,0.90078,0.89833,0.90262,0.83197,0.90269,0.86447,0.90804,0.88001,0.87161,0.89742,0.88675,0.90565,0.88953,0.8804,0.88768,0.90113,0.89452,0.88302,0.09595,0.90103,0.89546,0.9,0.90274,0.90461,0.10108,0.88465,0.90161,0.87777,0.89643,0.89125,0.89797,0.90059,0.89358,0.88682,0.886,0.90495,0.89731,0.90118,0.89266,0.89188,0.89473,0.90336,0.8798,0.88328,0.91668,0.88751,0.89433,0.89234,0.8991,0.89545,0.89119,0.0,0.90439,0.88574,0.89327,0.88562,0.90882,0.88382,0.89815,0.88591,0.88647,0.89942,0.89635,0.89915,0.88081,0.87406,0.90255,0.88699,0.24154,0.90137,0.90874,0.88143,0.89855,0.87207,0.87314,0.89737,0.90195,0.89133,0.90868,0.89162,0.90035,0.87676,0.89008,0.87782,0.8956,0.89232,0.89282,0.90294,0.90426,0.89933,0.87505,0.91309,0.90143,0.89123,0.90756,0.88766,0.88697,0.8983,0.89848,0.90373,0.89802,0.89675,0.89504,0.88486,0.87662,0.90212,0.87404,0.90421,0.90115,0.90897,0.89808,0.87064
WP_014340747,0.89884,0.88607,0.89039,0.90676,0.8993,0.9033,0.88816,0.91035,0.89263,0.90653,0.89278,0.90501,0.88918,0.90763,0.89391,0.89364,0.72057,0.86625,0.89141,0.88236,0.89498,0.89399,0.90188,0.90395,0.88569,0.89017,0.91063,0.90885,0.90724,0.89432,0.90705,0.89483,0.89584,0.88694,0.89493,0.89963,0.89539,0.88566,0.90585,0.88672,0.89697,0.88163,0.89666,0.89492,0.90913,0.02195,0.89028,0.89768,0.88745,0.88983,0.88732,0.90904,0.88671,0.89168,0.9046,0.14465,0.89554,0.8934,0.14446,0.89793,0.90092,0.89414,0.90554,0.90065,0.90277,0.89149,0.8845,0.89732,0.90631,0.90313,0.89166,0.87945,0.8745,0.13012,0.88072,0.88039,0.89029,0.9047,0.88795,0.87076,0.89522,0.89876,0.88647,0.90422,0.89766,0.87546,0.89953,0.90439,0.0,0.89632,0.88087,0.88918,0.88003,0.87738,0.89904,0.88576,0.89871,0.89671,0.88465,0.89891,0.90691,0.88906,0.88927,0.90523,0.90072,0.8773,0.9057,0.89491,0.87657,0.8881,0.87599,0.88496,0.88771,0.88795,0.88168,0.90601,0.89835,0.89968,0.88298,0.87839,0.89263,0.88602,0.90773,0.89338,0.90529,0.90421,0.89004,0.90795,0.91441,0.88458,0.88,0.89569,0.91296,0.89491,0.89447,0.89749,0.89794,0.87801,0.89089,0.90288,0.9108,0.90138,0.87709,0.89075,0.91026,0.89493,0.13223,0.91203
WP_086936699,0.89617,0.85284,0.85727,0.90444,0.87524,0.88335,0.88019,0.91335,0.89778,0.88679,0.88278,0.86798,0.91065,0.89682,0.88475,0.89822,0.89805,0.88558,0.87914,0.88045,0.88931,0.87572,0.88159,0.89918,0.8666,0.86806,0.90815,0.89347,0.88614,0.87241,0.90168,0.89954,0.88468,0.87331,0.87524,0.8841,0.89034,0.86298,0.89686,0.88375,0.88531,0.87983,0.89702,0.86608,0.89395,0.8932,0.89776,0.86851,0.87422,0.84573,0.90155,0.9035,0.89214,0.87544,0.88248,0.90291,0.90358,0.90526,0.90324,0.88437,0.88974,0.85985,0.89724,0.85776,0.86197,0.89183,0.88199,0.90184,0.314,0.88748,0.84116,0.89738,0.88013,0.89047,0.05696,0.90543,0.87852,0.90321,0.90519,0.879,0.9011,0.89054,0.88261,0.89509,0.85883,0.89061,0.88867,0.88574,0.89632,0.0,0.90355,0.87603,0.87336,0.87803,0.8628,0.87445,0.86586,0.9045,0.88555,0.8761,0.90294,0.87325,0.8747,0.89922,0.88681,0.89385,0.8832,0.87947,0.89067,0.83951,0.89619,0.89508,0.39229,0.86929,0.88338,0.88496,0.90437,0.88445,0.87062,0.89894,0.88767,0.89369,0.89264,0.90248,0.89676,0.8925,0.89847,0.90066,0.89463,0.86721,0.89125,0.89297,0.90322,0.88489,0.89706,0.89866,0.89122,0.87853,0.88561,0.88251,0.88816,0.89219,0.90115,0.90143,0.89991,0.89276,0.89933,0.89813
WP_063323898,0.91493,0.88957,0.89073,0.90513,0.889,0.84796,0.88646,0.90744,0.90825,0.90366,0.86829,0.88417,0.89104,0.90233,0.88773,0.74096,0.90874,0.8781,0.89789,0.88976,0.91393,0.91072,0.90024,0.89201,0.90374,0.89695,0.90585,0.90302,0.91045,0.89357,0.91549,0.91712,0.90701,0.8875,0.89355,0.88444,0.891,0.88242,0.90509,0.90398,0.89526,0.88756,0.9079,0.88535,0.90171,0.88191,0.88165,0.90316,0.90625,0.89792,0.87647,0.8932,0.9115,0.90096,0.88562,0.87275,0.90951,0.0727,0.87188,0.90842,0.88883,0.90309,0.89887,0.89053,0.88308,0.91352,0.90283,0.89926,0.87994,0.90352,0.89585,0.90578,0.90204,0.8737,0.90367,0.00787,0.88132,0.90104,0.90263,0.88599,0.90082,0.90304,0.90082,0.90194,0.90295,0.90586,0.9053,0.89327,0.88087,0.90355,0.0,0.88054,0.90133,0.89121,0.90291,0.89002,0.90223,0.90952,0.88597,0.89219,0.90123,0.88793,0.90897,0.89599,0.89858,0.88686,0.91174,0.8911,0.90375,0.90254,0.90774,0.56822,0.89664,0.8678,0.87692,0.89884,0.90318,0.86801,0.88661,0.89024,0.86394,0.90326,0.90128,0.87561,0.90475,0.89215,0.89961,0.905,0.90479,0.88316,0.88314,0.90651,0.907,0.8987,0.89402,0.87811,0.90939,0.8879,0.89586,0.89471,0.89317,0.89029,0.90136,0.90415,0.89821,0.06367,0.87434,0.8939
WP_063324030,0.89162,0.85816,0.87946,0.89345,0.87846,0.8504,0.8813,0.91266,0.89358,0.90588,0.87602,0.88353,0.89781,0.8739,0.85437,0.87201,0.88508,0.87742,0.88138,0.82881,0.89869,0.90291,0.87924,0.89359,0.85296,0.85784,0.9163,0.89334,0.89802,0.85005,0.9,0.90353,0.89775,0.87999,0.87856,0.88299,0.88659,0.88007,0.88311,0.87795,0.87776,0.87655,0.89858,0.8561,0.89041,0.88536,0.86094,0.82485,0.86953,0.84259,0.86252,0.88429,0.87864,0.88465,0.88912,0.90767,0.89711,0.88241,0.90985,0.87448,0.87367,0.85519,0.88225,0.86379,0.87694,0.88057,0.8762,0.87582,0.85713,0.88878,0.85218,0.88467,0.86395,0.90722,0.86549,0.88188,0.0848,0.89871,0.90369,0.89146,0.8929,0.87776,0.86676,0.88777,0.89491,0.87694,0.87978,0.88562,0.88918,0.87603,0.88054,0.0,0.88573,0.87593,0.8903,0.86896,0.86487,0.88442,0.88884,0.87083,0.89905,0.85677,0.89633,0.90469,0.89906,0.87924,0.88688,0.88615,0.89026,0.89523,0.87346,0.87137,0.87501,0.85913,0.89074,0.89332,0.89759,0.87038,0.84528,0.88007,0.88799,0.87769,0.89828,0.88837,0.88857,0.88565,0.8992,0.90429,0.89217,0.85684,0.86435,0.89334,0.89953,0.86386,0.87259,0.87335,0.89217,0.88001,0.84329,0.88337,0.87957,0.89703,0.85716,0.88252,0.9003,0.87258,0.90718,0.8919
WP_063324031,0.90173,0.8715,0.85939,0.90519,0.87266,0.89823,0.83394,0.91041,0.88919,0.89161,0.89435,0.88581,0.91303,0.89671,0.88701,0.88598,0.89961,0.88373,0.89092,0.88574,0.89821,0.90313,0.88174,0.88709,0.88341,0.89856,0.90678,0.89634,0.90768,0.89072,0.90315,0.89574,0.88744,0.86802,0.88151,0.89184,0.89388,0.89149,0.88406,0.8969,0.89591,0.88378,0.89707,0.87611,0.90802,0.88401,0.89079,0.88332,0.90028,0.87894,0.88219,0.89091,0.8979,0.88896,0.90291,0.89557,0.91382,0.9007,0.89434,0.89588,0.90009,0.87937,0.90144,0.89034,0.89475,0.9003,0.89411,0.90351,0.8796,0.90194,0.87263,0.90482,0.8933,0.89521,0.86782,0.90529,0.89829,0.9097,0.89909,0.88987,0.90559,0.89749,0.89733,0.90148,0.90359,0.8965,0.90265,0.90882,0.88003,0.87336,0.90133,0.88573,0.0,0.89035,0.90373,0.88216,0.87335,0.89428,0.86784,0.88912,0.8795,0.88891,0.90445,0.91515,0.88801,0.87762,0.90157,0.8791,0.85312,0.8679,0.88982,0.88411,0.88431,0.89344,0.87383,0.90306,0.8978,0.86647,0.86846,0.8904,0.88704,0.87886,0.90628,0.878,0.89276,0.88421,0.8827,0.91318,0.89718,0.88684,0.89216,0.90622,0.90854,0.88589,0.90278,0.90071,0.90069,0.89393,0.88054,0.89211,0.91096,0.88761,0.88156,0.91219,0.90461,0.89772,0.89441,0.90297
WP_063324926,0.89097,0.85426,0.85669,0.90658,0.87199,0.87304,0.86196,0.89524,0.88909,0.90607,0.88465,0.74885,0.90277,0.91383,0.86152,0.89193,0.89425,0.88481,0.8723,0.8651,0.90389,0.87849,0.88975,0.90288,0.89068,0.90176,0.90866,0.90448,0.88807,0.71091,0.90769,0.89896,0.8997,0.8656,0.86742,0.88812,0.8751,0.8757,0.89027,0.88133,0.88573,0.89223,0.88367,0.871,0.90814,0.88068,0.08789,0.8806,0.88763,0.88192,0.0925,0.8525,0.88489,0.88676,0.89135,0.87151,0.89965,0.89122,0.86816,0.90014,0.89031,0.89452,0.86801,0.88061,0.88538,0.87683,0.88911,0.8844,0.88377,0.87497,0.89025,0.89794,0.899,0.87328,0.87338,0.89263,0.8707,0.90288,0.9021,0.874,0.90688,0.87384,0.86142,0.90349,0.87904,0.89457,0.87537,0.88382,0.87738,0.87803,0.89121,0.87593,0.89035,0.0,0.88039,0.86761,0.86438,0.87096,0.89574,0.89158,0.89932,0.87675,0.88044,0.91033,0.89807,0.90262,0.89528,0.88413,0.86786,0.88145,0.86886,0.90259,0.88038,0.87364,0.88878,0.91241,0.87496,0.89722,0.8391,0.86781,0.8739,0.88597,0.89507,0.87763,0.89695,0.87322,0.89559,0.91577,0.87886,0.8881,0.88069,0.9046,0.89216,0.86358,0.86765,0.87697,0.88443,0.88901,0.85419,0.88788,0.86362,0.90057,0.90307,0.90887,0.90546,0.89413,0.87322,0.91034
WP_063320756,0.89551,0.84482,0.88861,0.89258,0.89679,0.87705,0.90958,0.9175,0.90653,0.90137,0.89463,0.88185,0.89786,0.899,0.88191,0.88023,0.8997,0.89152,0.8954,0.87127,0.90034,0.89619,0.89107,0.89516,0.88863,0.90017,0.92003,0.91047,0.90391,0.88472,0.88323,0.8947,0.91176,0.90441,0.87885,0.88786,0.89371,0.89468,0.89381,0.89949,0.87952,0.88268,0.87965,0.88733,0.90836,0.89665,0.873,0.8878,0.09041,0.88902,0.87679,0.88706,0.88181,0.12521,0.89884,0.91212,0.89218,0.89142,0.90998,0.90605,0.88643,0.87797,0.89863,0.89736,0.88273,0.89882,0.8978,0.88668,0.89351,0.89799,0.87606,0.90719,0.8723,0.91062,0.86318,0.90288,0.88338,0.90821,0.88377,0.89712,0.89925,0.89915,0.88726,0.89216,0.03694,0.90312,0.90549,0.89815,0.89904,0.8628,0.90291,0.8903,0.90373,0.88039,0.0,0.87311,0.87876,0.8981,0.89565,0.88382,0.89065,0.8828,0.88508,0.89594,0.90502,0.87822,0.90845,0.88762,0.87696,0.89772,0.87912,0.88576,0.89939,0.89818,0.89147,0.89133,0.88436,0.55308,0.87537,0.88287,0.89012,0.88615,0.89577,0.90936,0.88039,0.87484,0.90518,0.91736,0.90308,0.88262,0.89817,0.89417,0.90897,0.89211,0.8785,0.8877,0.89437,0.90111,0.87573,0.89354,0.88092,0.91353,0.87857,0.90532,0.9082,0.89475,0.90799,0.89999
