ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
Q52675,0.91401,0.91649,0.91561,0.90189,0.91935,0.91334,0.9142,0.91712,0.92186,0.90884,0.91001,0.91976,0.91498,0.91667,0.90655,0.90015,0.91239,0.9089,0.90828,0.91725,0.91083,0.90301,0.92131,0.92466,0.91942,0.91697,0.91425,0.90936,0.90115,0.92119,0.91658,0.9175,0.90389,0.91065,0.91453,0.90906,0.91963,0.91231,0.92208,0.91267,0.89663,0.91075,0.91531,0.91159,0.90881,0.91566,0.91956,0.91719,0.91102,0.90801,0.92055,0.91884,0.0,0.91121,0.90474,0.90669,0.90451,0.92719,0.92329,0.90142,0.90846,0.91639,0.9099,0.91178,0.88168,0.89461,0.91771,0.90918,0.91766,0.90041,0.92142,0.91493,0.91682,0.91696,0.91693,0.90481,0.91116,0.90317,0.90068,0.91611,0.92304,0.91212,0.91271,0.90761,0.91718,0.90064,0.91699,0.9139,0.90633,0.9116,0.91336,0.91662,0.92062,0.91704,0.92051,0.92161,0.9206,0.90631,0.90974,0.90363,0.9116,0.92089,0.89825,0.9207,0.91357,0.90686,0.90645,0.92242,0.90717,0.90876,0.90965,0.91079,0.9121,0.90076,0.9146,0.9146,0.91351,0.91741,0.89417,0.9216,0.91912,0.92459,0.92306,0.9118,0.9111,0.92199,0.91397,0.9137,0.91526,0.91575,0.91223,0.91239,0.90995,0.90435,0.91851,0.91093,0.89747,0.90836,0.91375,0.90545,0.89693,0.89542,0.91614,0.91105,0.91154,0.90051,0.9162,0.90967,0.91535,0.91365,0.90397,0.91947,0.92354,0.92105,0.90955,0.92115,0.91815,0.91892,0.91397,0.9063,0.9193,0.91642,0.90925,0.91472,0.91678,0.92021,0.92571,0.91658,0.91221,0.9118,0.91338,0.91129,0.92047,0.90835,0.91781,0.90334,0.90798,0.90337,0.91798,0.90284,0.92354,0.91922,0.9218,0.88852,0.9152,0.91672,0.90595,0.90446,0.90212,0.91122,0.91887,0.92038,0.91175,0.91518,0.91241,0.92092,0.91007,0.91166,0.92367,0.92353,0.92409,0.90656,0.91011,0.91658,0.91629,0.90414,0.91139,0.92153,0.92477
O32141,0.89203,0.89709,0.87442,0.90308,0.8718,0.88718,0.89779,0.9019,0.91097,0.91639,0.90709,0.91227,0.91046,0.90962,0.91326,0.91036,0.90745,0.90686,0.89679,0.91242,0.9182,0.89113,0.90553,0.90636,0.90476,0.89417,0.89292,0.89985,0.8927,0.91431,0.90454,0.91595,0.88746,0.91543,0.91169,0.8974,0.89239,0.91995,0.91839,0.88627,0.89766,0.90644,0.89044,0.89931,0.90275,0.90199,0.90297,0.91153,0.88877,0.90907,0.91461,0.90262,0.91121,0.0,0.89792,0.90339,0.9081,0.90591,0.92162,0.9209,0.89789,0.90119,0.89346,0.90363,0.90481,0.91133,0.89482,0.89941,0.90688,0.90352,0.91229,0.88862,0.90051,0.91599,0.90425,0.90884,0.89398,0.91221,0.87324,0.89696,0.90472,0.92087,0.89843,0.91094,0.88818,0.88114,0.89903,0.90873,0.92076,0.90202,0.901,0.89936,0.89691,0.90286,0.9141,0.91991,0.89851,0.89641,0.8927,0.9042,0.86718,0.91374,0.90555,0.90202,0.90613,0.90253,0.89805,0.90268,0.90556,0.89237,0.90703,0.90605,0.89907,0.91309,0.90689,0.90861,0.90449,0.90691,0.8979,0.92151,0.90703,0.89649,0.88521,0.90746,0.91695,0.91088,0.87867,0.91916,0.90411,0.89063,0.89549,0.89736,0.88739,0.87576,0.87898,0.91954,0.88672,0.88914,0.91293,0.88893,0.89836,0.89719,0.89911,0.90078,0.90477,0.88507,0.90525,0.89445,0.89224,0.91616,0.91668,0.90747,0.90073,0.90889,0.8996,0.89208,0.8894,0.91048,0.90474,0.86374,0.89517,0.88924,0.91087,0.91023,0.8999,0.91421,0.90314,0.90679,0.90993,0.91006,0.89668,0.88179,0.89865,0.8715,0.88987,0.90354,0.90726,0.89547,0.91288,0.89434,0.8986,0.91431,0.89942,0.87965,0.89486,0.88467,0.89903,0.89807,0.91048,0.90483,0.90826,0.90343,0.89848,0.9104,0.90623,0.88962,0.9057,0.90517,0.91938,0.90929,0.88841,0.89868,0.87815,0.90486,0.91233,0.89492,0.91445,0.9071,0.92162
Q67UK9,0.87772,0.85814,0.89715,0.891,0.88851,0.88112,0.8716,0.88646,0.89857,0.9084,0.90805,0.88237,0.90826,0.89428,0.90452,0.91181,0.89676,0.89284,0.906,0.91919,0.90148,0.86569,0.88778,0.90168,0.87715,0.87675,0.89236,0.88252,0.89842,0.90267,0.87915,0.90953,0.90097,0.89308,0.9095,0.88105,0.87631,0.91069,0.91174,0.88775,0.88713,0.88762,0.90005,0.83807,0.86846,0.90135,0.87894,0.89537,0.90457,0.897,0.91574,0.87072,0.90474,0.89792,0.0,0.87754,0.91191,0.91834,0.90285,0.91047,0.88905,0.91157,0.86728,0.89414,0.89219,0.89888,0.87845,0.89198,0.92014,0.89666,0.90327,0.88299,0.89819,0.90562,0.90172,0.90028,0.87451,0.89763,0.90608,0.88935,0.88233,0.89085,0.89401,0.8975,0.88009,0.86404,0.90114,0.90825,0.90963,0.86723,0.86839,0.87018,0.87426,0.86689,0.90162,0.89699,0.91399,0.90456,0.88842,0.90307,0.88383,0.89815,0.87973,0.89795,0.9066,0.89477,0.89809,0.90456,0.8785,0.86093,0.89294,0.89779,0.90627,0.9043,0.89506,0.90664,0.90275,0.90885,0.86428,0.90611,0.89555,0.86826,0.90134,0.89968,0.92307,0.87688,0.9141,0.90555,0.90981,0.85156,0.85816,0.87257,0.90562,0.88241,0.86854,0.8991,0.89336,0.88904,0.89443,0.87146,0.90227,0.88966,0.89092,0.86568,0.89338,0.89152,0.88753,0.87778,0.89113,0.91721,0.90514,0.88753,0.90462,0.90496,0.84198,0.88513,0.89501,0.90188,0.89133,0.88032,0.88149,0.90114,0.90257,0.90646,0.90344,0.91532,0.91239,0.91391,0.9082,0.89592,0.88453,0.86729,0.87469,0.90103,0.8882,0.91358,0.8742,0.86341,0.89091,0.90315,0.91076,0.89559,0.88723,0.87518,0.85771,0.88154,0.885,0.90637,0.91279,0.90342,0.91588,0.90938,0.86353,0.89623,0.89565,0.86619,0.90471,0.91171,0.9199,0.91381,0.89164,0.90174,0.90891,0.88972,0.90967,0.83295,0.8845,0.86937,0.89716
C5BMZ8,0.91104,0.8985,0.87916,0.90792,0.92056,0.89075,0.88417,0.90319,0.91826,0.90237,0.90457,0.90071,0.90729,0.9131,0.90725,0.91766,0.89776,0.91125,0.90041,0.91575,0.91467,0.9046,0.89176,0.91501,0.90891,0.91384,0.9077,0.89801,0.90017,0.90357,0.90737,0.91101,0.90782,0.91809,0.90853,0.91286,0.90331,0.88974,0.92052,0.90668,0.91712,0.919,0.91723,0.90981,0.90042,0.91452,0.90338,0.91706,0.91834,0.90688,0.91525,0.89032,0.90669,0.90339,0.87754,0.0,0.90893,0.90154,0.92188,0.9208,0.91379,0.91865,0.89027,0.8795,0.8895,0.9095,0.89791,0.90659,0.92359,0.918,0.90951,0.90044,0.89619,0.92086,0.91508,0.89996,0.89563,0.90999,0.89965,0.90275,0.9018,0.90722,0.90494,0.90514,0.91416,0.90908,0.89432,0.90837,0.9094,0.89432,0.89004,0.90564,0.90591,0.90401,0.91871,0.92089,0.91412,0.91003,0.89651,0.90142,0.90659,0.89882,0.91252,0.91043,0.89701,0.88298,0.89277,0.89934,0.90082,0.91531,0.91336,0.90598,0.90788,0.9223,0.89509,0.90943,0.92149,0.90356,0.90463,0.91282,0.91207,0.91905,0.91837,0.90989,0.92119,0.89716,0.9088,0.91802,0.90993,0.9036,0.89638,0.9046,0.90529,0.90722,0.9073,0.91325,0.90284,0.8884,0.9105,0.89951,0.9024,0.90236,0.89515,0.91704,0.90754,0.91516,0.89597,0.89275,0.90918,0.90366,0.90743,0.90152,0.90744,0.91211,0.90799,0.89688,0.9126,0.90628,0.91245,0.90756,0.8987,0.89672,0.90314,0.90408,0.90057,0.90546,0.91193,0.9075,0.89751,0.92084,0.90584,0.90231,0.91436,0.90811,0.90292,0.91492,0.90066,0.89194,0.89097,0.90867,0.90402,0.90854,0.87983,0.89914,0.90671,0.9112,0.91056,0.90387,0.91014,0.90802,0.8951,0.90165,0.90612,0.88394,0.91156,0.90227,0.91462,0.91654,0.91744,0.92225,0.90779,0.90267,0.90504,0.91242,0.90344,0.89806,0.89918,0.90428,0.91155
Q6FXA5,0.91333,0.88715,0.90281,0.91227,0.89901,0.91521,0.90018,0.90952,0.91632,0.91705,0.91735,0.88662,0.92649,0.91632,0.90915,0.91259,0.91848,0.91533,0.91543,0.91345,0.90745,0.90773,0.91013,0.91928,0.89288,0.91646,0.90354,0.89255,0.90996,0.90107,0.89819,0.90751,0.89608,0.90186,0.91661,0.90406,0.90072,0.89887,0.91209,0.90419,0.90645,0.9145,0.91287,0.91284,0.90831,0.90086,0.91031,0.88556,0.90563,0.91639,0.92014,0.91149,0.90451,0.9081,0.91191,0.90893,0.0,0.90459,0.90826,0.90025,0.89753,0.9121,0.90075,0.90061,0.90986,0.9099,0.90962,0.91059,0.91494,0.91537,0.91828,0.89125,0.91276,0.91317,0.91125,0.89111,0.90647,0.88886,0.91241,0.91106,0.89641,0.91768,0.91037,0.90982,0.91615,0.91603,0.91848,0.90848,0.91009,0.91205,0.90473,0.89751,0.90401,0.90591,0.91352,0.90942,0.91531,0.90587,0.91372,0.89591,0.90868,0.91894,0.90455,0.91204,0.89531,0.91313,0.90123,0.91034,0.90964,0.91568,0.92247,0.92395,0.9111,0.91209,0.91374,0.90823,0.90689,0.90389,0.90209,0.89575,0.90259,0.89037,0.91497,0.90391,0.91985,0.91938,0.90668,0.90726,0.90535,0.90937,0.91276,0.90409,0.91376,0.90483,0.90404,0.92001,0.90648,0.90214,0.91663,0.90563,0.90857,0.9051,0.9135,0.88499,0.90657,0.91253,0.90535,0.90958,0.91078,0.89357,0.91672,0.90177,0.90846,0.91246,0.91547,0.89666,0.90275,0.90509,0.90674,0.91443,0.8973,0.91097,0.9082,0.91299,0.92312,0.91399,0.89239,0.90822,0.91623,0.90849,0.90148,0.90719,0.91221,0.90506,0.91528,0.90132,0.91752,0.89437,0.91484,0.91033,0.91791,0.91215,0.89704,0.88339,0.91664,0.91019,0.898,0.90338,0.91161,0.91899,0.90509,0.90617,0.90261,0.91544,0.91999,0.90183,0.91818,0.91563,0.92102,0.91161,0.9004,0.91528,0.91351,0.90926,0.92353,0.89429,0.91037,0.91057,0.92258
J7I4B7,0.89626,0.91867,0.91018,0.8899,0.91417,0.8909,0.90732,0.90611,0.90388,0.90412,0.91886,0.92268,0.88772,0.90973,0.91323,0.92563,0.92112,0.91034,0.91554,0.92791,0.91365,0.89172,0.91365,0.90768,0.9011,0.90362,0.91956,0.89119,0.89797,0.91427,0.90253,0.90733,0.91195,0.90142,0.92112,0.9044,0.88995,0.92098,0.90396,0.90714,0.90651,0.90115,0.90765,0.90192,0.90672,0.91038,0.90241,0.91361,0.90326,0.90791,0.91108,0.90942,0.92719,0.90591,0.91834,0.90154,0.90459,0.0,0.9143,0.92906,0.90617,0.91566,0.90899,0.9201,0.8991,0.91343,0.90724,0.9022,0.92022,0.91068,0.92092,0.8982,0.89637,0.91131,0.906,0.92055,0.91922,0.91363,0.90268,0.9095,0.8969,0.90359,0.91507,0.90655,0.91022,0.92074,0.91632,0.91446,0.91907,0.90695,0.91522,0.9105,0.91138,0.88306,0.91106,0.90453,0.90985,0.90555,0.91228,0.89688,0.91057,0.8919,0.91613,0.91172,0.91836,0.90437,0.89155,0.91163,0.92173,0.90549,0.91403,0.91205,0.90603,0.90513,0.89414,0.90818,0.91965,0.91789,0.915,0.91369,0.91251,0.92302,0.91044,0.89369,0.91824,0.90793,0.92416,0.91727,0.90587,0.91414,0.90694,0.90754,0.92395,0.91556,0.9025,0.91921,0.89632,0.91537,0.91672,0.90977,0.9158,0.91206,0.91111,0.89758,0.89517,0.90404,0.91197,0.90273,0.90973,0.91979,0.92171,0.91707,0.90881,0.9107,0.91033,0.905,0.92025,0.90982,0.89286,0.91693,0.90965,0.90767,0.91124,0.90534,0.91378,0.90461,0.91938,0.90581,0.9157,0.90137,0.90196,0.90953,0.90774,0.91281,0.91149,0.91948,0.90412,0.90211,0.9204,0.90572,0.918,0.91056,0.90329,0.90945,0.90468,0.90594,0.91181,0.90842,0.91396,0.90042,0.91425,0.90685,0.90292,0.91308,0.91456,0.90651,0.92138,0.90974,0.92598,0.90783,0.9066,0.91527,0.90898,0.91117,0.91819,0.89456,0.90655,0.9109,0.91634
P25239,0.90952,0.91356,0.91645,0.91342,0.92897,0.9145,0.91676,0.90076,0.91541,0.9254,0.92049,0.91243,0.91366,0.90347,0.92421,0.92902,0.91185,0.92268,0.9158,0.92551,0.91669,0.90579,0.91711,0.92254,0.91607,0.90869,0.89826,0.9034,0.90301,0.91453,0.91179,0.915,0.91907,0.91785,0.90939,0.90618,0.91251,0.90532,0.92195,0.91634,0.92163,0.92511,0.89505,0.92274,0.9219,0.92315,0.91434,0.91801,0.90071,0.9218,0.90669,0.92623,0.92329,0.92162,0.90285,0.92188,0.90826,0.9143,0.0,0.88909,0.9158,0.9197,0.92433,0.92242,0.91963,0.9017,0.90262,0.9195,0.91026,0.91658,0.91443,0.91188,0.89143,0.92206,0.90996,0.9186,0.91271,0.92673,0.9206,0.91841,0.89732,0.92001,0.89668,0.90725,0.9065,0.91828,0.92187,0.91944,0.91635,0.91485,0.8972,0.91582,0.91174,0.92224,0.91413,0.92107,0.91617,0.91052,0.91391,0.91632,0.91761,0.89351,0.91763,0.92043,0.91014,0.9219,0.91211,0.91717,0.92259,0.91434,0.90681,0.91647,0.90965,0.92477,0.92057,0.91101,0.91316,0.91426,0.90971,0.91959,0.91794,0.91574,0.92162,0.91941,0.90968,0.91287,0.90709,0.92453,0.91996,0.91641,0.92053,0.91106,0.90637,0.9199,0.92819,0.91356,0.91522,0.90757,0.90799,0.90795,0.92196,0.91453,0.91305,0.92254,0.92191,0.91375,0.9101,0.91676,0.91327,0.90701,0.92492,0.90251,0.91451,0.91852,0.90824,0.90578,0.91689,0.9095,0.91914,0.90687,0.90402,0.91655,0.91444,0.91997,0.91334,0.89957,0.918,0.90383,0.90956,0.90779,0.90224,0.91652,0.91761,0.91562,0.91901,0.90473,0.91687,0.91911,0.926,0.90633,0.91872,0.90981,0.90318,0.9175,0.91516,0.91434,0.91558,0.92389,0.90154,0.91342,0.9085,0.90155,0.90871,0.9242,0.92286,0.92062,0.92636,0.92507,0.91862,0.9292,0.91642,0.91325,0.92552,0.923,0.91499,0.90554,0.91903,0.92406,0.91901
Q59A32,0.91284,0.91846,0.91179,0.89988,0.92238,0.91884,0.91114,0.91365,0.91103,0.92772,0.91878,0.91148,0.90049,0.90842,0.91459,0.90458,0.9169,0.91308,0.92093,0.91442,0.92132,0.91689,0.92006,0.91483,0.90539,0.91102,0.91822,0.91133,0.92042,0.90345,0.91756,0.91964,0.91328,0.90964,0.90789,0.92347,0.92497,0.91651,0.91275,0.91957,0.90824,0.90112,0.91502,0.91661,0.90993,0.91778,0.90487,0.92137,0.90409,0.91662,0.91269,0.91968,0.90142,0.9209,0.91047,0.9208,0.90025,0.92906,0.88909,0.0,0.91354,0.92202,0.90742,0.92155,0.92288,0.91984,0.92127,0.92358,0.8976,0.9137,0.91414,0.92034,0.90551,0.91857,0.92128,0.9256,0.91381,0.91135,0.91934,0.91618,0.92375,0.90805,0.91072,0.92423,0.9177,0.91932,0.91378,0.91545,0.92709,0.92065,0.91474,0.90807,0.91835,0.90662,0.9034,0.91275,0.90833,0.9016,0.92063,0.911,0.91571,0.92595,0.92352,0.90235,0.90496,0.91068,0.90254,0.89661,0.90362,0.9176,0.91051,0.92345,0.90971,0.91668,0.91426,0.92165,0.92382,0.90228,0.92184,0.91858,0.90445,0.91616,0.91039,0.90717,0.90763,0.91777,0.91346,0.91576,0.91547,0.91119,0.91534,0.91104,0.90786,0.91561,0.91253,0.91922,0.91163,0.90625,0.91973,0.92121,0.91516,0.90499,0.91855,0.90514,0.91224,0.914,0.91674,0.91058,0.89161,0.91898,0.92224,0.92717,0.91316,0.9242,0.91609,0.92136,0.91081,0.92365,0.91368,0.91916,0.92446,0.92143,0.90555,0.91716,0.91674,0.91281,0.91738,0.91031,0.91484,0.9143,0.92637,0.91361,0.90412,0.91975,0.91655,0.91439,0.91812,0.89607,0.91306,0.915,0.91086,0.92312,0.906,0.92015,0.91407,0.91449,0.91794,0.90229,0.91237,0.91427,0.91574,0.91202,0.90698,0.92113,0.90712,0.91449,0.90194,0.91231,0.9172,0.91607,0.9129,0.91443,0.92556,0.91482,0.90222,0.91952,0.91198,0.91924,0.85711
A5VSF8,0.88646,0.89224,0.90124,0.90551,0.90174,0.899,0.88839,0.91014,0.91344,0.91132,0.89378,0.89799,0.91302,0.9115,0.90579,0.91674,0.90347,0.9008,0.90612,0.9225,0.90423,0.88632,0.89195,0.90555,0.88551,0.91999,0.89065,0.90125,0.89747,0.90468,0.90448,0.88795,0.89503,0.90866,0.9267,0.90379,0.88208,0.91918,0.90502,0.91014,0.89095,0.90314,0.90346,0.87074,0.89169,0.90312,0.88818,0.90604,0.88409,0.90705,0.91561,0.89732,0.90846,0.89789,0.88905,0.91379,0.89753,0.90617,0.9158,0.91354,0.0,0.88461,0.90738,0.90735,0.89678,0.90939,0.9018,0.90838,0.91437,0.91037,0.91858,0.88732,0.8972,0.91465,0.91092,0.88377,0.89396,0.91184,0.90579,0.90483,0.89321,0.9083,0.90502,0.9071,0.91146,0.89989,0.87286,0.90778,0.91138,0.8957,0.89661,0.89723,0.88581,0.8741,0.91812,0.91058,0.90739,0.88555,0.89668,0.90025,0.90437,0.87841,0.89006,0.92202,0.90946,0.89666,0.9036,0.90389,0.87738,0.89646,0.90503,0.91436,0.90775,0.90985,0.89278,0.89729,0.90612,0.90015,0.90311,0.91812,0.90596,0.88591,0.89609,0.90145,0.9135,0.90277,0.90837,0.91604,0.91077,0.90369,0.89883,0.88973,0.91185,0.91017,0.90423,0.91509,0.91182,0.89801,0.88898,0.87953,0.85304,0.89814,0.90718,0.90153,0.90118,0.87816,0.91182,0.90365,0.90413,0.91308,0.90639,0.90804,0.91112,0.91186,0.90071,0.89775,0.90218,0.88934,0.90543,0.90451,0.90718,0.9067,0.90057,0.87206,0.89422,0.9177,0.9081,0.90067,0.90686,0.90269,0.89164,0.90448,0.90503,0.89809,0.90912,0.90229,0.90726,0.88508,0.87496,0.90916,0.90819,0.90112,0.90883,0.88419,0.89841,0.87834,0.89356,0.91476,0.90927,0.90593,0.91916,0.91596,0.87942,0.91344,0.89944,0.89993,0.89875,0.9106,0.91687,0.92252,0.89749,0.88308,0.90217,0.90686,0.91589,0.88631,0.90983,0.91578,0.91174
O95954,0.89112,0.90927,0.89768,0.91021,0.90222,0.901,0.8979,0.89911,0.90832,0.91979,0.91612,0.91241,0.89966,0.91496,0.91982,0.91447,0.91675,0.90634,0.90701,0.91569,0.90752,0.89845,0.90503,0.89932,0.90971,0.91514,0.90625,0.90426,0.90812,0.90815,0.89286,0.90192,0.9022,0.91542,0.91944,0.88151,0.87218,0.90797,0.92376,0.898,0.88636,0.88964,0.90101,0.89539,0.90336,0.87434,0.90234,0.89974,0.88443,0.90688,0.91015,0.90932,0.91639,0.90119,0.91157,0.91865,0.9121,0.91566,0.9197,0.92202,0.88461,0.0,0.81398,0.91148,0.8957,0.89251,0.90128,0.90979,0.91427,0.90143,0.90703,0.89472,0.89719,0.90509,0.89377,0.89733,0.89173,0.91151,0.89953,0.89546,0.90713,0.91025,0.91326,0.89313,0.89302,0.88837,0.90434,0.89615,0.92265,0.90259,0.89936,0.90831,0.90078,0.9025,0.90936,0.91954,0.89293,0.87604,0.91055,0.89367,0.89965,0.896,0.88852,0.91183,0.90401,0.90174,0.89639,0.90409,0.89872,0.89188,0.90121,0.91251,0.91483,0.90157,0.88961,0.88714,0.90641,0.8893,0.89539,0.90942,0.88107,0.90385,0.89853,0.90685,0.9184,0.8927,0.9033,0.90643,0.89653,0.90326,0.87501,0.89522,0.91439,0.90678,0.90193,0.91239,0.91163,0.90235,0.9021,0.89128,0.91255,0.89175,0.90869,0.89887,0.89852,0.89622,0.9088,0.8894,0.90272,0.89782,0.90922,0.91384,0.87422,0.91329,0.90838,0.89712,0.87384,0.89287,0.88277,0.88902,0.89816,0.91074,0.90583,0.90304,0.88408,0.91756,0.91161,0.91787,0.91739,0.90309,0.90024,0.90171,0.89201,0.90753,0.89202,0.92738,0.90288,0.91118,0.90785,0.90451,0.91686,0.89858,0.8971,0.85734,0.89449,0.9017,0.90521,0.9162,0.9215,0.90271,0.89704,0.8983,0.90396,0.91685,0.9076,0.88889,0.91301,0.91244,0.91017,0.92066,0.90409,0.89769,0.89522,0.90041,0.90158,0.89631,0.89695,0.90929,0.91153
Q9HI69,0.84054,0.89373,0.87525,0.89717,0.88846,0.87555,0.88547,0.8916,0.91775,0.91308,0.91934,0.8911,0.91046,0.9162,0.92396,0.90802,0.91029,0.88439,0.9118,0.9064,0.89989,0.87371,0.90327,0.90346,0.88407,0.89809,0.89573,0.86742,0.89856,0.90227,0.87943,0.90402,0.86143,0.89693,0.91683,0.87129,0.88157,0.91168,0.89688,0.88188,0.87401,0.88219,0.90211,0.88939,0.8813,0.88301,0.89065,0.88055,0.91106,0.87451,0.92134,0.86296,0.9099,0.89346,0.86728,0.89027,0.90075,0.90899,0.92433,0.90742,0.90738,0.81398,0.0,0.89502,0.89798,0.89113,0.88037,0.895,0.91434,0.89384,0.90022,0.89826,0.89153,0.91258,0.90487,0.90382,0.87539,0.91546,0.8909,0.88681,0.88197,0.91388,0.89862,0.90794,0.88794,0.87181,0.89242,0.91073,0.91845,0.8985,0.88183,0.88041,0.8808,0.88159,0.91067,0.90446,0.8986,0.9049,0.8817,0.88813,0.87276,0.91039,0.87231,0.92117,0.92034,0.9048,0.90906,0.89701,0.85914,0.85529,0.89514,0.8901,0.90507,0.91273,0.87926,0.91538,0.90025,0.90026,0.86876,0.90932,0.86332,0.88249,0.90735,0.90145,0.9113,0.89625,0.89995,0.90383,0.91794,0.86746,0.89577,0.88276,0.86778,0.90247,0.8859,0.87731,0.8936,0.88772,0.89745,0.84068,0.89361,0.89568,0.87986,0.87982,0.891,0.90188,0.89575,0.87104,0.90083,0.91207,0.91306,0.89363,0.91072,0.87987,0.88238,0.87623,0.86999,0.9042,0.89042,0.89569,0.87754,0.90105,0.90367,0.90287,0.90443,0.90811,0.90231,0.90471,0.89764,0.88765,0.89021,0.89012,0.89835,0.89586,0.88879,0.90108,0.88416,0.87805,0.88462,0.87569,0.91087,0.90025,0.88547,0.88267,0.87507,0.87653,0.88412,0.89906,0.91631,0.89801,0.88597,0.92286,0.87825,0.8981,0.88426,0.86131,0.89771,0.89483,0.91592,0.9038,0.87226,0.88012,0.88429,0.91551,0.89579,0.85565,0.91187,0.88943,0.91861
P39205,0.90135,0.8936,0.90481,0.89969,0.89917,0.88228,0.89508,0.90581,0.91397,0.91457,0.91956,0.91737,0.90612,0.91155,0.92028,0.91805,0.91122,0.91607,0.91349,0.91967,0.92203,0.91231,0.88729,0.91985,0.89422,0.91408,0.90486,0.90955,0.90943,0.92258,0.89946,0.9141,0.90846,0.905,0.90665,0.89941,0.90297,0.9075,0.90158,0.8945,0.91427,0.88764,0.89322,0.9068,0.90322,0.91373,0.90085,0.91288,0.89655,0.9127,0.913,0.90115,0.91178,0.90363,0.89414,0.8795,0.90061,0.9201,0.92242,0.92155,0.90735,0.91148,0.89502,0.0,0.89703,0.89867,0.89244,0.91137,0.91526,0.91327,0.90977,0.90404,0.90211,0.91294,0.91114,0.90515,0.91196,0.91502,0.90589,0.90877,0.91326,0.90893,0.91504,0.90699,0.918,0.91636,0.92172,0.91237,0.90234,0.89567,0.89884,0.91424,0.90408,0.90657,0.92006,0.91797,0.9203,0.91476,0.91491,0.91215,0.90681,0.90829,0.90287,0.91015,0.92197,0.91446,0.9127,0.90868,0.9069,0.89727,0.91113,0.90421,0.91104,0.9031,0.90496,0.9122,0.90296,0.9228,0.89626,0.92207,0.90848,0.9138,0.91199,0.90143,0.91939,0.91171,0.9088,0.90746,0.90173,0.90487,0.90017,0.91932,0.89862,0.91082,0.90822,0.90978,0.90406,0.90933,0.89729,0.90442,0.90272,0.89612,0.89302,0.9059,0.90596,0.9077,0.90705,0.88845,0.90528,0.90145,0.91741,0.90522,0.91488,0.91202,0.89931,0.8953,0.91138,0.90681,0.90458,0.90421,0.89255,0.91258,0.91937,0.8946,0.91897,0.92288,0.90862,0.90516,0.91385,0.91098,0.89914,0.9096,0.90633,0.89654,0.88762,0.91396,0.90571,0.89343,0.90825,0.88931,0.91162,0.89511,0.90587,0.90661,0.89512,0.91757,0.9101,0.91343,0.91125,0.91667,0.90335,0.90392,0.8986,0.90629,0.91006,0.87642,0.91585,0.91934,0.91988,0.91748,0.91929,0.898,0.91117,0.90885,0.90101,0.90658,0.91619,0.90467,0.91733
